textID,text,selected_text,sentiment
f5ce905ac0,http://twitpic.com/4wij6 - my oldest nephew playin on my guitar hero drums,my oldest nephew playin on my guitar hero drums,neutral
420ad91e31,great night hangin out with my family... mom and dad loved the extra company tonight!  can`t wait for FRC Pcola Tomorrow,great night hangin out with my family... mom and dad loved the extra company tonight!,positive
5e3b347124, she will,she will,neutral
f3f729c014, not so good,not so good,negative
59e82d08a3,"Great. Now there`s a cloud that`s really, really dark grey right outside my office window. This sure has a lotta precip with it.",Great.,positive
61246b4a53,I`m emailing my best friend Deanna with my yahoo account. Emailing is FUN.  <3,FUN.,positive
bc67361aa6,The only way I`ll feel safe is when he`s finally in jail where his stalker **** belongs!,The only way I`ll feel safe is when he`s finally in jail where his stalker **** belongs!,neutral
61a156b603, I can`t die  I have a lunch date with rocio coming up plus some new shoes UGH!,s UGH,negative
6d56a4028d," I have to call stevie to reschedule!!  I won a competition yesterday to the launch of sims 3 at Luna park, same day at 6pm","I have to call stevie to reschedule!!  I won a competition yesterday to the launch of sims 3 at Luna park, same day at 6pm",neutral
c3d345d7b6, thank you cici  right back at ya!,thank you,positive
d37f7ab40f,Have a nice day  ? http://blip.fm/~5z6y6,Have a nice day,positive
4fbee0011d, I so wish I could go to your blogging bootcamp in Knoxville this coming week! I`m so close but yet so far.,I so wish I could go to your blogging bootcamp in Knoxville this coming week! I`m so close but yet so far.,neutral
3949709cf1," Hahahaha! It`s not horrible, if others were singing with I`m sure it could work. I wish I could afford my own drum set","not horrible,",positive
085850ff7f,"  yes I can imagine, I need my morning coffee otherwise I cannot function, have a good and relaxing Sunday","yes I can imagine, I need my morning coffee otherwise I cannot function, have a good and relaxing Sunday",neutral
93e36f1caf,"Don`t know what to do right now...pretty bored, but I refuse to study. Any suggestions?","pretty bored, but I refuse to study.",negative
57503a98b7,Someone bring me milk for my cookies!,Someone bring me milk for my cookies!,neutral
5b32e78903,_El_Rumi I just do English with them. Half my conversation is in English anyway - fii mushkila ma`a al modem wa al router,El_Rumi I just do English with them. Half my conversation is in English anyway - fii mushkila ma`a al modem wa al router,neutral
3ca8c69ece, oh great!  hope you`ll have a blast there! ;),great!,positive
b10af71d3a,watching merlin omg he is cute,omg he is cute,positive
5cea087bdd, i know u r!  i wont be there til the 6pm service..will u be there?,i know u r!  i wont be there til the 6pm service..will u be there?,neutral
92207dfecf, say a hi to me tom  please please,say a hi to me tom  please please,neutral
c63250a74a,_Rahal Thing about living is that there are always undeveloped pictures in your future.,Thing about living is that there are always undeveloped pictures in your future.,neutral
4a002e7c6b, Maybe JD can help you out there I don`t know though  But I will ask!,Maybe JD can help you out there I don`t know though  But I will ask!,neutral
d5fb1e0457,Chino - Gentleman Jack is pouting because Mommy is gone to dinner.  http://apps.facebook.com/dogbook/profile/view/6891977,Chino - Gentleman Jack is pouting because Mommy is gone to dinner.,neutral
9400b2951a,I`m craving something salty in my mouth!  Tired of pretzels tho.,Tired,negative
d4cced5f4c,Ahh ! I just woke up.  forgot to reset my alarm clock.,forgot,negative
619db8a90c,i got a bruise on my foot out if nowhere!  it hurts!,hurts!,negative
d9952724c1, yeeeeeessss I can`t wait! Too bad I can`t drink,Too bad,negative
bc3c96fe22,recapping on britains got talent. britain seems more talented than america,more talented,positive
47538fcecb,Law week is gonna go the **** off  SO EXCITED,SO EXCITED,positive
4f8a0ed33a, DUDE WHAT? I WANNNNAAAA GOOOOOO,DUDE WHAT? I WANNNNAAAA GOOOOOO,neutral
283f066eea, that would be an idea  haha ****,that would be an idea  haha ****,neutral
9c98d7c979,"mmm... hot chocolate, ugboots and topgear... life is good.",life is good.,positive
30cc3c9612, I gave up following  - She seems really nice but clutters the hell out of my feed.  It got annoying.,I gave up following  - She seems really nice but clutters the hell out of my feed.  It got annoying.,neutral
cb349bae1a,im still melting and im in the house in the shade  its not fair.,m still melting and im in the house in the shade  its not fair.,negative
c525dc5c36,I`ve gotten a cold every time I`ve flown somewhere 6+ hrs away in the past year.  Hope to be back in the pool/on the bike next week.,I`ve gotten a cold every time I`ve flown somewhere 6+ hrs away in the past year.  Hope to be back in the pool/on the bike next week.,neutral
64885a69ca," Thanks al...i had a freakin ball!! great company, awesome venues....what more could a girl want?  love ya!!","Thanks al...i had a freakin ball!! great company, awesome venues....what more could a girl want?  love ya!!",positive
a8233e9e1f,I wanna say happy mother`s day to all the mom`s including mine love u mama,I wanna say happy mother`s day to all the mom`s including mine love u mama,positive
e6850425bc, i cantttt.  my grandparents are here.,i cantttt.,negative
df7c51d8ba,_juansimon God I`m bored. Wish we could`ve done something 2night!,I`m bored.,negative
61bf2189f0,happy belated birthday francesc fabregas! wish you all the best fabre,wish you all the best,positive
de7d249dce," Ok, which album to start with? After listening to Frank Black for years I found out he used to play in #Pixies.","Ok, which album to start with? After listening to Frank Black for years I found out he used to play in #Pixies.",neutral
4f376c3bf4,Internet is painfully slow today,painfully,negative
6a2ed93ccf," Having a Leatherman, is a MUST, really for anybody! You never know, when you might need one & it gets the job done.",it gets the job done.,positive
2de93005e9,Enjoying afternoon tea with my friends.. Cake delicacies equal sweet time,Enjoying,positive
912b09fd87," Tom, get ready, here in Porto Alegre is really cold","Tom, get ready, here in Porto Alegre is really cold",neutral
6fc59888b9, Ahaha!! I have all of your albums.  Each stuff of your music is so beautiful! That`s why I am so in love with them.,Ahaha!! I have all of your albums.  Each stuff of your music is so beautiful! That`s why I am so in love with them.,positive
1b8a0a7ceb,"And apparently I misplaced my iPod, the 30 gb",misplaced,negative
8fdb1a0357,just seen 1 of the fat single Mums from up the road 'seductively' sprawled across some poor blokes bonnet. He probably needs new shockers,sprawled,negative
f8cff9beea,It`s a windy and rainy day,It`s a windy and rainy day,neutral
f5ef86a903,I want to play parachute games.,I want to play parachute games.,neutral
6be43fd6de,watching neighbourss.,watching neighbourss.,neutral
b5e14936e1,1st day of work today was a bit tiring but ok lol now onto college work,1st day of work today was a bit tiring but ok lol now onto college work,neutral
09eaa4f401,"Have lots 2do as usual! laundry, thanking God, cleaning house, praising God, cutting the hedge and thanking and praising God some more!",thanking and praising God some more!,positive
8e39cb3b6f,I only have one day left in school  My 16th is approaching,I only have one day left in school  My 16th is approaching,neutral
b97a3861c5,DUCKED OFF! I`LL BE BACK IN GA TOMORROW.,DUCKED OFF! I`LL BE BACK IN GA TOMORROW.,neutral
a3406231ff,"sooo tired, I wish I had time for a nap before work","sooo tired,",negative
024123fd2c, yea i just got outta one too....i want him back tho  but i feel the same way...i`m cool on dudes for a lil while,m cool,positive
c3e458a1f5,Poor Lil J-Man has a fever. I can`t wait to go home and hold the little man!,Poor Lil J-Man has a fever. I can`t wait to go home and hold the little man!,neutral
660f81142a,Summer makes me feel ugly  all the pretty people are out showin off their good genes  **** them to hell!!!,Summer makes me feel ugly  all the pretty people are out showin off their good genes  **** them to hell!!!,neutral
93b9059afe,feels ****! and feet are aching  need my beeeeeddddddd!!!,feels ****! an,negative
9f2722cb94,"@ the Eldorado house, goodbye Aliante house. *Memories made, memories fade!","@ the Eldorado house, goodbye Aliante house. *Memories made, memories fade!",neutral
b165ea39a7,missing him so much. why does he have to work  can`t he just spend time with me and get paid for that lol,missing him so much. why does he have to work  can`t he just spend time with me and get paid for that lol,neutral
14a7689905,Happy mother`s day !!!!,Happy mother`s day !!!!,positive
3768a43939, LMAO!!! Man I was so bummed when she stopped braiding,bummed,negative
b6e25f3b52," I`m jealous...i need 2 escape 2, lol.","I`m jealous...i need 2 escape 2, lol.",neutral
556d888c21, sorry  you wouldn`t believe how much feedback we got on that menu bar icon.  the next version will be a lot more subtle,sorry  you wouldn`t believe how much feedback we got on that menu bar icon.  the next version will be a lot more subtl,neutral
3e31fec7cb, I don`t feel like having to reboot  If only OSX supported Hibernate & Reboot in Bootcamp... -.-,I don`t feel like having to reboot  If only OSX supported Hibernate & Reboot in Bootcamp... -.-,neutral
86b04a0f68,If I loved this any more I`d streak thru the hood damnit ! I`m pumped,If I loved this any more I`d streak thru the hood damnit ! I`m pumped,neutral
a61f4c5f63, Yes please and check out your position on the locations map when added  - http://bit.ly/ttVn2,please,positive
bf892b8d0f,Having a long island ice tea,Having a long island ice tea,neutral
41a7861269,  I know.  Sorry.,.  Sorr,negative
82849c9214,500! updates! wooow!! haha!!,haha!!,positive
10c1815b4a,"Finally finished that topic. Quick revision break, then on to How far did Heath change the Conservative party?","Finally finished that topic. Quick revision break, then on to How far did Heath change the Conservative party?",neutral
bfd3a8360c, thanks.  I`m self so I don`t see the 'my Account' area.  I`ll have to dig deeper it seems,thanks.  I`m self so I don`t see the 'my Account' area.  I`ll have to dig deeper it seems,neutral
a20e7cd9a1,Gonna go watch Jackson`s band play and then going to the band after party,Gonna go watch Jackson`s band play and then going to the band after party,neutral
d50fcdbe84,going back home tonight,going back home tonight,neutral
292d398f31,I`m crossing my fingers and hoping that this copy of Sims 2 works...last copy totally bit it hard.,I`m crossing my fingers and hoping that this copy of Sims 2 works...last copy totally bit it hard.,neutral
69223099a2," Loved the shoutout on TweetHampton, congrats!! Hope you`re feeling better, i missed you last weekend","Loved the shoutout on TweetHampton, congrats!! Hope you`re feeling better, i missed you last weekend",neutral
3d426e519a,Baby just left  gonna get ready (again) and I`m leavin`  Chilis = Full -_-,Baby just left  gonna get ready (again) and I`m leavin`  Chilis = Full -_-,neutral
34e9079641,"So much to do this summer, hopefully all comes in favor and nothing has to be cancelled  worked hard for it...",hopefully all comes in favor,positive
ab2c0581c8,well Sunday the weather looks great gone take my bike to visite my mom on her day,weather looks great,positive
650374fc21," Yup, everything`s there.","Yup, everything`s there.",neutral
2289eb7576,I don`t think our ISP is too happy with us this weekend!,happy,positive
4d7b7228b4, hahaha that made me laugh,laugh,positive
820645d39b," hi again, sorry was going to pass on your email to my assistant (Rel and Soc) and lost it. dm it to me, pls?",", sorry",negative
19c5253d79,night night dollies  you are al so amazing,you are al so amazing,positive
e536f13163, been there!  need somewhere NEW,been there!  need somewhere NEW,neutral
ba6ed08298,forgot the pin of my debit card. thank God the card still works after several attempts. just bought cake for sister`s birthday. wheew!,thank God th,positive
db0604e817,i really cant take this.,i really cant take this.,negative
89d5b3f0b5,  Thanks,Thanks,positive
d0f94d66ab,does not like ups much today...,does not like,negative
05bc7a77ef,I love when my ipod shuffles so all the good songs are all together,love,positive
508be11810,@_ahseya_ cool i want you to take a look at this and tell me what you think,i want you to take a look at this and tell me what you think,neutral
5eff927ac5,That mango shake made ALL the difference.  - http://tweet.sg,That mango shake made ALL the difference.,neutral
408c475b5a,"Good morning!! Gonna clean the house a bit, then maybe clean some more, then do nothing for the rest of the day","Good morning!! Gonna clean the house a bit, then maybe clean some more, then do nothing for the rest of the day",neutral
2bbb2f6168,I don`t wanna be a **** when I go to Europe. Need to eat right but it`s so difficult,difficult,negative
cfb49dff56, no i mean 2moz. I`m workin` 7-1 in a bakers then 6-4 later in a pub,no i mean 2moz. I`m workin` 7-1 in a bakers then 6-4 later in a pub,neutral
7ee4d02b4b, I really haven`t got the hang of these hash tags have I?,I really haven`t got the hang of these hash tags have I?,neutral
c0dfcf858d, The Northern Clemency.  But I don`t recommend it.  Too much description and not enough action. Too slow,on. Too slo,negative
695950a9f9,**** you ipod for freezing when i need you most,**** you ipod for freezing wh,negative
dd6b2d0a34,"Fatigue settling in, but gotta power through! Awesome seats again tonight. I`m pretty lucky. Life ain`t too bad...","Fatigue settling in, but gotta power through! Awesome seats again tonight. I`m pretty lucky. Life ain`t too bad...",positive
bc2bc1835f,"Might buy some iPod apps later, hmmm...","Might buy some iPod apps later, hmmm...",neutral
3cc4c6795d, Nice we didn`t see the fireworks but we sure heard `em,Nice,positive
e6ecedee89, am I not good enough,not good enough,negative
a025e21634,Nothing like In `n` Out and a LOST marathon after a long day of work.,long day of work.,negative
fb30f5db7c,_ Hahaaaha,_ Hahaaaha,neutral
266f192a24,_bach daps were the best lol,the best lol,positive
93e44cb7e7,"THIS IS ORIGINAL FROM YOURS TRULY...  'If you want to become wealthy, learn the things most ppl say they don`t have time for' -ME","HIS IS ORIGINAL FROM YOURS TRULY...  'If you want to become wealthy, learn the things most ppl say they don`t have time for' -ME",neutral
38789ffc60,This day will pass slowly.  All of these days will.  RAWR!!!!  ...,This day will pass slowly.  All of these days will.  RAWR!!!!  ...,negative
788496c38f,With matt.,With matt.,neutral
53fb5a7ed8, Psych has to be better than neuro!  Or at least in a better part of town?  I miss you,?  I miss yo,negative
2617b9c9e3,Just got confirmed that itï¿½s pizza-time with some ex co-workers on friday...looking forward to it,looking forward to it,positive
f85c5d9ec2,Mom says I have to get a new phone IMMEDIATELY....off to T-Mobile.  she paying....,Mom says I have to get a new phone IMMEDIATELY....off to T-Mobile.  she paying....,neutral
bf378c30de,_are_fire Hii,_are_fire Hii,neutral
8c3029c7b7,Yes man was good,Yes man was good,positive
7da2895744,More big hair rock for bank holiday Monday always seems fitting IMO  ? http://blip.fm/~5jfuu,More big hair rock for bank holiday Monday always seems fitting IMO,neutral
20ec7c7c32,I WANT RED CRUISERS!!  i don`t like the other ones. LMFAO!,i don`t like the other ones.,negative
5bea8d1365," I will have spent my allowance at cybernet expo in SF by then  send me a dm with rates, tho, mayb cash flo bttr 4 me then",flo bttr 4,positive
865ed306cb,Follow Friday is a bit hard to do when my work kicks in on Fridays,hard,negative
a590123cd9, LoL!!  I still would have got a look at his face just in case!!,LoL!!  I still would have got a look at his face just in case!!,neutral
29ea58598a,good afternoon.  http://plurk.com/p/suyev,good afternoon.,positive
6874560c49," that happened to me so often, i hated it. every time i moved to a username that i thought i`d love, i moved soon after.",i hated it.,negative
99853188fa," it`s best if i check it while it IS up. when it`s down, i can`t really see anything",best,positive
59e03918a3, I shall drink lots,I shall drink lots,neutral
09839c33f5, The thought of splitting the estate is depressing of course! (KIDDING!) I don`t like the thought of my parents dying,depressing of course! (KIDDING!) I don`t like the thought of my parents dying,neutral
9014625463,I can`t breathe well but turns out I`m not crazy.  Just inflammed lungs,inflammed,negative
fcf6cdc97d,'The weather outside is weather' hahah made me feel better,better,positive
6c6aad2026,  but that is the only logical reason why you`d get hollered at 3x in the past hour. but what is dnw?,but that is the only logical reason why you`d get hollered at 3x in the past hour. but what is dnw?,neutral
0960865e20,"Signing off folk, might be back on later!","Signing off folk, might be back on later!",neutral
933b250070,a pink balloon for mum on her day,a pink balloon for mum on her day,neutral
0a9cdef8fb, How do you spell ppphhhhhttttt?,How do you spell ppphhhhhttttt?,neutral
c1c279fef1, yep im very jelous too  id love to be in miley position haha x,yep im very jelous too  id love to be in miley position haha x,neutral
99f676bf6c, it`s because finished the recordings?,it`s because finished the recordings?,neutral
0d9efcc86e, is a no show for lunch. Eating solo at noodles,is a no show for lunch. Eating solo at noodles,negative
1904c634f0," Yes,it`s beautiful and i`m fortunate to live in the thick of it..Very relaxing",beautiful,positive
6e57a8403b,Had lunch. Watching holes on bbc1.,Had lunch. Watching holes on bbc1.,neutral
1fce3e2d7b, no bueno.  hollykins needs to feel better asap.  p.s. i miss you.  you done with uni soon aren`t you?  SOPROUDOFYOU.,no bueno.  hollykins needs to feel better asap.  p.s. i miss you.  you done with uni soon aren`t you?  SOPROUDOFYO,neutral
8bddc66769,I`m bored at work,I`m bored at work,negative
206ec390ff," I know...I would too. Yes i cant wait for BB, i love it! I heard theyre not showing the 24 hr live streaming this year though",love,positive
72b1bac82c,Get into me not going. lol at least I didnt get my hopes up,didnt get my hopes up,negative
d90bc40917,checking iDestroy sales.... sales are good,good,positive
6c417fb519," not sure I like this way to learn a new language  I prefer to be 'on location', so I can practice, ask Qs and get answers","not sure I like this way to learn a new language  I prefer to be 'on location', so I can practice, ask Qs and get answers",neutral
caa922ad00, Dang me too! It`s only a 4 hour drive! Too bad it`s my daughters 1st bday party  it`s hosted by Donnie,Too bad,negative
4a704b77f2, Now you only have 2 hours to sleep...  - Rest if you need it.,- Rest if you need it.,positive
51e5a6e49a," In rural #thailand, 2630 is considered posh","In rural #thailand, 2630 is considered posh",neutral
40cf184b99, stinks  what do you do anyway?,stinks,negative
673f96af02, LOL yeah  I forgot about your TweetDeck statuses! So funny,o funny,positive
b67c6fe84c, Just got it a few hours ago! So not yet!,Just got it a few hours ago! So not yet!,neutral
9f3e1ade23,gonna walk around for an hour now :I but I`m totally motivated! Wahahaha,motivated!,positive
715c8255d9, the pink straw also makes you manly,the pink straw also makes you manly,neutral
c777057df0,missed the #jonaswebcast,missed the #jonaswebcast,neutral
daab9badcd,headache,headache,negative
e5fc2bf284,Ps... I got Ben Button today... completes my Best Picture noms....got all 5 now. It was a GREAT year!!,It was a GREAT year!!,positive
4700be3234,just got up and updated my ipod,just got up and updated my ipod,neutral
983b7ba96d,"Had fried oreos downtown vegas, went to the park with her cousins. BEST DAY EVERRRR.  Happy mommy`s day!",BEST DAY EVERRRR.,positive
65022fba9c," Should be drank with sugar and milk, not coffee. You have coffee on my brain.","Should be drank with sugar and milk, not coffee. You have coffee on my brain.",neutral
2c9631e79c,"Got my tattoo fixed today, and it didn`t hurt to much, thank god  Can`t wait to get the next one. $$$.",thank god,positive
0eccbaf201, just hanging with my bestie,hanging with my bestie,positive
3f3aa7802f, that is true. It`s up to their discretion. Being nice to them also helps.  So far I have not been turned down ;-),nice,positive
bf5648f449,I`ll get my new laptop in 10 more days! Excited! It is Dell Inspiron - core2duo 2.0GHz - 4GB DDR2 - 250GB hdd - 15.6 inches screen,Excited!,positive
c58402d703,**** I lost my Star Trek ring!    Starfleet Academy class ring w/ Golden Gate Bridge on it.  Got it as high school graduation present.,**** I lost my Star Trek ring!    Starfleet Academy class ring w/ Golden Gate Bridge on it.  Got it as high school graduation presen,neutral
46a80e9366,I wish I could go back to bed with ,wish,positive
221cb70ba5, that`s what i was last night,that`s what i was last night,neutral
7fd2cc86b0,I just wanna be better already,I just wanna be better already,positive
7ad5f14988, are you TINK`N the people on the street in NY waiting 4 friday are crazy? Brooke,are you TINK`N the people on the street in NY waiting 4 friday are crazy? Brooke,neutral
f11b2cdd64,Jus got done swimming! Soon ima need to stay outta the sun,Jus got done swimming! Soon ima need to stay outta the sun,neutral
e2fb9ce598,Last time in the drama room,Last time in the drama room,neutral
45c7f1cee3,haha i just watch a funny **** video on youtube  made my day,funny,positive
2fd6f6105f,new favorite group has to be J*Davey Hi&Low is my ****. why don`t the really flygroups come to Miami hell Florida? And no Rock The Bells,new favorite group has to be J*Davey Hi&Low is my ****. why don`t the really flygroups come to Miami hell Florida? And no Rock The Bells,neutral
68c94de08a, boo. i got rained out at the beach.,i got rained out at the beach.,negative
cf887ad02f,20 John: :   http://tinyurl.com/cq5nkp,20 John:,neutral
6ea1f8c451,making Shell join twitter so I have a follower,making Shell join twitter so I have a follower,neutral
8a7f47eaeb,UP is out today!!! Why why why why does my head hurt so badly??!?!??!!?   I want to see it!!!,hurt so badly??,negative
55de36766e,l need some more aussies !,l need some more aussies !,neutral
b922b8b866, I don`t have the app that does it,I don`t have the app that does it,neutral
589aae6fa5, People from England can watch this one  Thankyou,Thankyou,positive
107ea66e13,Same Difference Today  going to go and have a shower then get ready!,Same Difference Today  going to go and have a shower then get ready!,neutral
a0107e5995,"When youre kawawa, you make me kawawa cuz i hate seeing you so kawawa`s  ohhhhh <3",hate,negative
8291ccf502,workin at la bootay... wheres the warm weather at???,workin at la bootay... wheres the warm weather at???,neutral
ca8f9abdbd," thanks  and ill cross my fingers for you, that the rain will stop","thanks  and ill cross my fingers for you, that the rain will stop",positive
9db37bb7d1,I think I`m going to go outside and have a very John Cage moment   Music majors rejoice!,c majors rejoice!,positive
d0572e64f5,Getting a pedicure. I love these. My massage did not include a leg/arm/foot massage today.,Getting a pedicure. I love these. My massage did not include a leg/arm/foot massage today.,neutral
434076dc8c,having to use IE =/ firefox is playing up and i don`t know why  will try and fix it tomorrow.,having to use IE =/ firefox is playing up and i don`t know why  will try and fix it tomorrow.,neutral
d74fb2d0d9,Dyed my hair. .'back to black',Dyed my hair. .'back to black',neutral
5b34a814eb,"NIN App Gets Rejected by Apple, Reznor Threatens to go Jailbreak - always entertaining  http://viigo.im/sXB",Rejected,negative
cb3f2fae34,I have to work in the morning while my friends get to party it up.....stupid bberry lite flashing red and I have no messages!,stupid,negative
c128b2482e,Gotta get ready to leave....Alec and I are going hunting outside of Volterra. This should be fun.  Talk to everyone later.,This should be fun.,positive
a0698ecf1d,Happy Mother`s Day. . .,Happy Mother`s Day. . .,neutral
b842b3a38f,"Ok, seems I need to remember what account I`m posting as..... That last tweet was a _FC tweet!","Ok, seems I need to remember what account I`m posting as..... That last tweet was a _FC tweet!",neutral
92bfa5ecad," Yes, Koi for a few years now and they have had babies as well.  Biggest ones almost 2 ft long now and they all have names ..","Yes, Koi for a few years now and they have had babies as well.  Biggest ones almost 2 ft long now and they all have names ..",neutral
a5f237b5f3,Oh why do I keep stumbling about deathfic WITHOUT WARNINGS. do not want,WARNINGS.,negative
d2d4deeb43, not funny,not funny,negative
fbf7e063e0,good morning guys!  experimental chemistry test this morning :s wish me luck!,good morning,positive
274181e2e2,thanx ,thanx,positive
44fb6a1348,Ugh its really hot today already and its not even noon yet  i want ice water!,really hot,negative
ff149bbfc8,ugh... dunno why im just not in the best of moods... how do i know if i have allergies? meh...,dunno why im just not in the best of moods..,negative
f728386ac9, voting for you Hope you are voting for me I am now a white blank with my name  mr Twitter and Funniset,voting for you Hope you are voting for me I am now a white blank with my name  mr Twitter and Funniset,positive
1b1c4d1036, I am very jealous.  I was supposed to go see it in Seattle with a friend this summer but she had to bail out because of work,jealous.,negative
133d834d4a,waiting for the last video to be rendered. while watching episode 11,rendered.,positive
6e4e32db82,"im sosososo sad, i should be seeing cory lamb in a few hours  i love that kid.","im sosososo sad, i should be seeing cory lamb in a few hours  i love that kid.",neutral
be2f1b8fbf,_eyes I wish I knew!  The curse of Tumblr.,wish,positive
e012d9d78c,new super power camping place -> 24 hr MAC @ Springleaf Tower  ...still eating my fries.,new super power camping place -> 24 hr MAC @ Springleaf Tower  ...still eating my fries.,neutral
c81e21ffd8, yea so wassup,yea so wassup,neutral
4ef23f9c38,"Thanks everyone for twittering with me. Still a newbie.. so if you have friends who you would like to invite here, please help a girl out",Thanks,positive
2a82ea479b, I think I should... But with who? Hmmmm. Maybe a friend in ALASKA,I think I should... But with who? Hmmmm. Maybe a friend in ALASKA,neutral
9bb76a4d24,Good Morning everyone! Enjoy your day! Thinking of all my tweet friends,Enjoy,positive
fab3357047, Younger then mine. So no problems here.,So no problems here.,positive
83c53b5fb9,oh no. opera 10 is not google friendly  *weeps*,not google friendly,negative
05edc8f85a,net .. net .. net ..  hmm. bad weather .. weird summer!,bad weather .. weird summer!,negative
e179643353,finally got to see you,finally got to see you,positive
36a0d3f39e,just came back from a nice bike ride with her family and is now refreshed thanks to a shower,just came back from a nice bike ride with her family and is now refreshed thanks to a shower,positive
717bab358a,I am sitting at the computer eating grapes  it`s hailing outside! o: I MISS SUMMER.,MISS,negative
0aa7e2d375,That`s it? It`s done already? This is one proof that there`s nothing fair in this world.   http://bit.ly/10UEMq,nothing fair,negative
871ca31b14,http://wave.google.com/ <3 Google ... wish they`d spend a bit more time adding bits to Chrome though,wish,positive
b01341ffb3,not a very good day at the house,not a very good day at the house,negative
39fe859c2d,Happy Mothers Day mom!  I love you!,Happy,positive
4d492a3de4, Is it that quiet at the office?,Is it that quiet at the office?,neutral
e20d0bffc5,Had a lovely day yesterday. The weather was great! Now stupid slapton,lovely day yesterday. The weather was great! Now stupid slapton,neutral
fdb77c3752,,,neutral
bce0ca596a,counting down the hours until I can finally drink this blossom hill  stupid work,counting down the hours until I can finally drink this blossom hill  stupid work,neutral
7b638ba787," WOW never seen him before , he`s bloody awesome , I think bcoz George won last year however could be bad for him  x","WOW never seen him before , he`s bloody awesome , I think bcoz George won last year however could be bad for him",neutral
1816dab1c5,watching short stack tv,watching short stack tv,neutral
652d472cfe,where are the good music and lyrics?! it seems like humans have lost their ability to understand whats good and whats bad.,whats good and whats bad.,neutral
74060afb37, Thank you  I`d share my sundae with you but it`s really late and _crane says we shouldn`t tell people where we are,Thank you,positive
09a8f32651,I can`t keep it,I can`t keep it,negative
f3c0386426, rofl uh huh,rofl uh huh,positive
bd2b4a032d,"on my 42nd written ****.. i get less ideas every day, and every day","i get less ideas every day, and every day",negative
b4c1e1aa74,im joining twitter  lol,lol,positive
2b37f61e33,"didnt enjoy having to say goodbye to alex, v emotional times  but the sun is making me happy !","didnt enjoy having to say goodbye to alex, v emotional times  but the sun is making me happy !",neutral
657cdeb6b1,   someone is ignoring me  & being mean..,is ignorin,negative
e8b52f06fc,back to my office.  the fire alarm went off due to someone burnt food in microwave,the fire alarm went off due to someone burnt food in microwave,negative
c6388a7dd0, Then I guess that makes me Dot?,Then I guess that makes me Dot?,neutral
0bcf2dd6d1, That`s for sure. That`s why I intentionally turn my thought processes to the silly,silly,negative
04553c6c8c,"@_Marguerite Yup, that`s Dianne and Claudia.  Dianne is new to Tweetville, Claudia has been on a while but not active here","@_Marguerite Yup, that`s Dianne and Claudia.  Dianne is new to Tweetville, Claudia has been on a while but not active here",neutral
9b561de7da,"_ it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x","_ it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x",neutral
d04ed76592, its ok. im juz curious,its ok. im juz curious,positive
d454289ce9," thx! i became IBM Master Inventor in 2008. really enjoyed your blog, particularly with the vegan tag",thx!,positive
5fca04679e," nnnaaa uhhhh playah! shawty aint got nun, maybe it was ur phone or mines  but I wanted to hit me up when u left the studio",ut I wanted to hit me up,negative
d2e9eadb57,Ustream replay for Control Your Rankings.  http://www.controlyourrankings.com/launch1/ustream.html,Ustream replay for Control Your Rankings.,neutral
37b94300a9,tell chris to stop making fun of lizzie,stop making fun,negative
3bec805110,The pool is just not fun without Tim in it...,just not fun,negative
