textID,text,selected_text
c0db8835a5,Today was fun  I <3 meeting boardies! The acoustic set was just soo phenomenal!,fun
5b743fcc17,Aparantly it`s #starwarsday so enjoy  don`t quite know what your Kent to do but be happy anywho!,Aparantly it`s #starwarsday so enjoy  don`t quite know what your Kent to do but be happy anywho!
3f4869a702, I want a massage!!!,I want a massage!!!
7280188899,My roommate has officially started packing,My roommate has officially started packing
e836da8cd9,My Degree  [Tear] happy moment!  http://mypict.me/1ZpF,happy
a002383b5b,#FollowFriday In honor of my web buddies who moved.     ,In honor of my web buddies who moved.
b2ac8c9fcc,HAPPY MOTHER DAY JANEY! EVEN THOUGH IDK IF YOUR A MOMMY!,HAPPY
b1b8c03333,"Every time it rains, I see at least 1 ambulance","Every time it rains, I see at least 1 ambulance"
5f3bde3bf7,<i>Waiting For Natie to come online I miss him,I miss him
0274567d50,i havent gotten any prank calls making me laugh in so long.,i havent gotten any prank calls making me laugh in so long.
6e8a9b822b,just got back from seeing Star Strek,just got back from seeing Star Strek
c7d93aef38, http://twitpic.com/4jdtj - have a safe journey back home hope you come back soon,have a safe journey
8acbf01666, oh no! I woke up accidentally.  how can we get you to fall asleep? Should I scare you with P2 or P3 stories? JK!,I scare
0a0e9b1035,does anyone know how to move google chrome passwords to firefox?,does anyone know how to move google chrome passwords to firefox?
c35f392086,"Uber Bored ATM, after Out of the Blue, will have shower, then watch house or numb3rs (vid) then CSI + CSI NY + Bones Double . .. . YAY!",YAY!
bc37aeaa2f,Sometimes knowledge is not a good thing.    http://digg.com/d1sPp7,Sometimes knowledge is not a good thing.
823122597e, mean,mean
e9e8135cc5,heading to Sam Adams Brewery... but can`t sample it when I get there,but can`t sample it when I get there
4e6f5b65ae,So many freebies for all my JBnoy friends  SPAM THREAD SOON.,SPAM THREAD
0432e21a96,Going I sleep today was a long day happy mothers day to all the moms out there,Going I sleep today was a long day happy mothers day to all the moms out there
bbcd836382, It`s pretty perfect eh! Yes We Cannabis!  I saw some of those signs at the Global Marijuana March too.,It`s pretty perfect eh!
642b5ea30e," C`mon, we`re talking about philos-ophy - the love of wisdom.   I need a 'mat' - a context to intersubjectively 'ground' it.","C`mon, we`re talking about philos-ophy - the love of wisdom.   I need a 'mat' - a context to intersubjectively 'ground' it"
567eaf266e, Me too I need the sudden urge to do it. Missing the Diplomat title,Missing
1fdbac152f, I`m working on a painting due for school and hating myself for sleeping all **** day and starting this so late.,d hating myself
43e6d9aeaa, Well I guess they think of everything   Thanks so much for keeping the fans in the loop,g   Thank
c28465b668,Google ... show me apples ... I only want to see images with green in them: http://tinyurl.com/clrbau COOL,Google ... show me apples ... I only want to see images with green in them:
30ea165391," great thanks hun, i did thr family thing this wknd too! 5 weeks today we hit the USA, cant wait!!",great
6e376214e9,_says ha ha funny,ha ha funny
eae55ee415,SMH @ PPL WHO ONLY TWIT U UP ON FRIDAYS B/C U GOT 100+ FOLLOWERS AND THEY`RE STILL BANKING 15-20  #NOFAKERY,SMH @ PPL WHO ONLY TWIT U UP ON FRIDAYS B/C U GOT 100+ FOLLOWERS AND THEY`RE STILL BANKING 15-20  #NOFAKERY
5f166baecc,New Twitter coolness: conversations with neighbors (http://is.gd/ybd0) during a thunderstorm.,New Twitter coolness: conversations with neighbors (http://is.gd/ybd0) during a thunderstorm.
4e1fc4b289," `erocka the ruler` i called you, but i see i gets the no love   whats up with that?",i see i gets the no love   whats up with that
354b590f3f," HEY! aww man, no, i didnt IGNORE YOU i just dont have mobile web. so i can only txt.  i can see you unless i`m here >","HEY! aww man, no, i didnt IGNORE YOU i just dont have mobile web. so i can only txt.  i can see you unless i`m here"
467593cbb0,"riding daddy`s bike (yes a man`s bike, very convenient! NOT) in the dark without glasses on. i was scared  but i survived HAHA",scared
b154e83354,"  being a fan is certainly not about being attractive. But, if you like the pink, to each their own  #canucks","being a fan is certainly not about being attractive. But, if you like the pink, to each their own  #canucks"
6176e2488c, dinner appointment tonight,dinner appointment tonight
9590e14088, that sucks!  how old are you actually?,that sucks!
e9d758a224,working from home and ran out of coffee!,ran out of coffee!
22a3156283,IDIOTat)tove_liden Th*nks for the follow Tove!  (ddoodm) #IDIOT,IDIOTat)tove_liden Th*nks for the follow Tove!  (ddoodm) #IDIOT
3d5c1ed21b, Up is out?  I didn`t get the memo   It looks amazing.,o   It looks amazi
5a64f84f9c,My english is broken,broken
b154ec432c,There`s like no one I ACTUALLY know on this shizz! Am dum diggin` it,Am dum diggin` it
2bdcb46ef4, haha  cute. ps thanks for the reply made my day haha,haha  cute. ps thanks
d16ffd65a6,hooome from work. why am i awake still? up in 5 hours,hooome from work. why am i awake still? up in 5 hours
5f44c39180, Shiraz event was in an `anti-bahai` center.not in a mosque or in election campaign.Sadly children wr involved in zahedan,.Sadly
39ca6c87a2," Hey sorry this is late, I leave in 30 min  raincheck...tomorrow?","sorry this is late,"
2b8f8b26cf, playing with image,playing with image
cede4f9185, Hell if I know.  I`m suffering,m suffering
84477ead41,"waking now, so lazy and very worry ...",so lazy an
b931353754,"'NAPPY`S' da new 'N' word....by da way, iLove my 'NAPPY' braids  iGot 'HANG-TIME' homie lol",iLove my
374384a4dc,"  i didn`t get it. although, as it`s a religious thing i think i`ll let that one slip by...","i didn`t get it. although, as it`s a religious thing i think i`ll let that one slip by..."
3338b13120,Saw the new Star Trek movie yesterday `twas  very good. Having a quiet day today - off to the gym then for lunch,good.
de75916180,"  Lol  grey skies as far as the eye can see, which is about 20 yards","Lol  grey skies as far as the eye can see, which is about 20 yards"
72b3655419,http://twitpic.com/4jkes -   Here`s your follower count.,http://twitpic.com/4jkes -   Here`s your follower count.
e216faca02,hates the sound of silence..doesnt like being shut out..,hates the sound of silence..doesnt like being shut out..
62f3074724,ugh. trying to respond to all of the emails/voicemails/facebook messages that I missed while out of town. this could be a while,ugh.
16baf95861, argh! color me jealous! That rain I asked for the other day still hasn`t gone away,jealous!
aeb55e479d,"_B I don`t know but they aren`t worth it, only 6 people actually showed up lol","_B I don`t know but they aren`t worth it, only 6 people actually showed up lol"
cdcaac066e,"_terrible haha, that was new  the fact that he couldn`t do it should have cost his part. What kind of Spock is that!",he couldn`t do it should have cost his part.
96f3999235," seems that you,  and I are all ex-baristas!  Commonalities ftw!","seems that you,  and I are all ex-baristas!  Commonalities ftw"
71e55a0300,is NOT watching Star Trek tonight. But is heading to a lovely dinner and fun board games night with ,lovely
906a96d74e," i guess that means you didn`t beta-read either of my stories, huh?","i guess that means you didn`t beta-read either of my stories, huh?"
1382929e20,"1am, quietly tidying up after dinner party. Whilst closing tupprwre lid, centre island in my kitchen collapses! Wakes baby. Mayhem ensues",collapses!
4f45d9a670," It`s pretty good, actually! A few lame episodes, but otherwise good. Give it a try!","It`s pretty good, actually! A few lame episodes, but otherwise good. Give it a try!"
03ff47fda6,...No more adventure time,...No more adventure time
4d45cf5931,happy happy joy joy    is that good enough for you,happy
6f7235f0ab,"Back from the pub, want more peroni","Back from the pub, want more peroni"
42fd06c66b, congrats! You`re the first person i`ve heard/read say that today,congrats!
0de7050311, what`s wrong with dressing in fifties fashion?,what`s wrong with dressing in fifties fashion?
65a56799b9, lol y??? .. trashed the kitchen ?,trashed
3a174147aa,I had fun at Daisy`s Mexican Fiesta .,I had fun at Daisy`s Mexican Fiesta .
f41ad69adf, They are people too,They are people too
e4fd99e835,"**** fight night 4 demo won`t load, keeps crashing at the first screen. time to delete and re download i think","**** fight night 4 demo won`t load, keeps crashing at the first screen. time to delete and re download i think"
baaf138c58," ,,, hey mom,,",",,, hey mom,,"
01fb6a1ad7," I didn`t get a lot of sleep myself last night. And it is a good thing, reading",good
5733c8453b,"Sasha`s helped too, of course","Sasha`s helped too, of course"
7f8ceb5336,_Monk Neither are ELP!!,_Monk Neither are ELP!!
aa91d27145, I broke up with Christian Bale when he played Batman,broke
ff1462ff46,Mourning Venus` Third Round Loss....,Mourning
4273b2b1c3,is soo bored its lovley day outside but nuttin to do,is soo bored its lovley day outside but nuttin to do
8fc8d9bd09,i feel really weird,weird
73161cbf0d," yeah, totally unfair.  we should just. FLAME THEM EVERYWHERE",totally unfair.
cde664a518,   HAPPY MOTHERS DAY!! LOVE YOU GUYS...,!! LOVE YOU GUY
eb4da39f39,why are plane tickets so expensive,so expensive
6bb974430e," Oh I`m sorry hun  (((****)))) I`m fine thanks.....kids are driving me nuts, but hey ho, they`re back to school on Monday!!","Oh I`m sorry hun  (((****)))) I`m fine thanks.....kids are driving me nuts, but hey ho, they`re back to school on Monday!!"
05f8b149b4," so long, farewell! <333 Have a super amazing day! I`m going to sleep.",amazing
a119b51e33,_reznor Trent don`t get mad at me but I keep thinking you`re pretending to be engaged for some reason,mad
bc2f4ee602,im at school right now,im at school right now
cb9b52e9be,love it when jonas brothers are in the trending topics. maybe taylors turn next,love it wh
a231d7864b,Had a good day selling at Feria Urbana. The ladies love them some laser-cut felt.,good day se
d2eeeccabc,is sad that today is her last day in san diego,is sad
7f3951027f, cool. my **** itch. got sunburned at the volcano,got sunburned at the volcano
9bc88bd949,Is fighting a horrid headache with a large Vanilla Iced Coffee.,horrid headache wi
c501e02cab, I know what appeals to you with knitting! Believe me I KNOW!,Believe me I KNOW!
18ed98243c,"Going home  but when i get home , BLACK BERRY ! WOO HOO  . . . and get to see presten ! <3",WOO HOO
21f33ed71b,.... So I always get left out,I always get left out
1d88f35dd5,Whyyy am I still awake when I have to work at 8?! This is not good,This is not good
319be36319,he`s here   sleep over with the MR. night peeps !,he`s here   sleep over with the MR. night peeps !
1f581d48bc, Sorry RB is on PS3 for me,Sorry
62e1a784c5,Headed back to Pulaski,Headed back to Pulaski
6f8bd2c26d,wee. done with advance audit paper,wee. done with advance audit paper
f7e80a4d74,"No school, again. This time cuz im sick.",im sick.
723b812315, I have to figure out how this works!! I don`t get it  Hope you`re doing well!!!,I have to figure out how this works!! I don`t get it  Hope you`re doing well!!!
f020cc1ecd,Another Qi about to start....I`ll be missing the next 4,missing
0713530017,Hence the smiley face.  ha ha ha ha. Lol yeah i`m hong to be tired as **** tomorrow. But guess what i do not care.,Hence the smiley face.  ha ha ha ha. Lol yeah i`m hong to be tired as **** tomorrow. But guess what i do not care.
6a5ec7efd8,"Nine o`clock on a Sunday morning - Outside, sat around the table enjoying the early rays of sun, reading Twitter article in Sunday Times","enjoying the early rays of sun,"
42ee0e4339, yeah dropped the bike yesterday.Leg got caught below the engine.bikes not got a mark on it mind   I`m trying to avoid stairs lol,yeah dropped the bike yesterday.Leg got caught below the engine.bikes not got a mark on it mind   I`m trying to avoid stairs lol
6eaf827d88, re: the job ... still waiting my friend. Thanks for asking  * I just need a little ... ;) * ? http://blip.fm/~5jehr,Thanks
cfedf94a53," ohh, ouch",ouch
5755368f30," If y`all say so, I trust you on that one","If y`all say so, I trust you on that one"
c92c8cfb15, cold and rainy,cold and rainy
dcb8c622d6,"Omg, someone just left me a voicemail at work    ffs let me have a day off","Omg, someone just left me a voicemail at work    ffs let me have a day off"
de40356564,got my car back and excited/sad for the going away party I`m attending tonight. Dani is going back to Brazil...,got my car back and excited/sad for the going away party
35182a84b6,I miss nicc today.,I miss nicc today.
dfb67f9f58,"oh, it`s  `s birthday! happy birthday andre michelle",happy
3fe390dcc1, lol I am blessed to have you in my life too 'mama'  Sorry about your back pain. You should do some stretches.,I am blessed to have you in my life too 'mama'  Sorry about your back pain. You should do some stretches.
c155efab1b,   Hey Honey  Bunny here  big bunny hugs,unny
870c815228,Why do people have 2 be so deceitful and unreal?  But my love for Steve Jones and Channing Tatum has been renewed lol...their soo nice,Why do people have 2 be so deceitful and unreal?  But my love for Steve Jones and Channing Tatum has been renewed lol...their soo nice
aaf0bbf7c8,Went to see hannah montana movie on saturday  loved it .... still cant work twitter out though,Went to see hannah montana movie on saturday  loved it .... still cant work twitter out though
d978b7f334," lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?","lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?"
4efc551b0f, dunno. Maybe the flu. I feel a bitbetter now.,bitbetter
76cec7d4ba, Hiya! How are you doing today?,Hiya! How are you doing today?
ba56c535a2," hmm...ok, well I hope you feel better soon babe  Ima go to bed, I have a long day tomorrow",well I hope you feel better
e4ccfc501b, for nearly a month!!  So exciting,o exciting
972107b366,just said goodbye to the younger bro.  #misshimalready,just said goodbye to the younger bro.  #misshimalready
cc4564d473, It`s not as bad if you don`t combine. FX are nice. I like Windows 7 1000x better than Vista so far. To me Vista is Win ME reborn,. FX are nice. I like Windows 7 1000x better than Vista so far. To me Vista is Win ME reborn
e6dd04089e, yeah exactly the fans overpower the haters anyday u know wat do wat u wnt i dnt even care anymore i know the truth about them,t i dnt even care anymore
f5190367e2,"Morning. Panic. Clicked a link and opened up my browser. Firefox, what have you done with all my saved tabs??? Gone! That`ll learn me...","Morning. Panic. Clicked a link and opened up my browser. Firefox, what have you done with all my saved tabs??? Gone! That`ll learn me..."
f9a95043ae,Just found out that Mad Men season 3 is delayed until August.,Just found out that Mad Men season 3 is delayed until August.
7e8b34de71, Naw.. it was pretty tame. Only 1 guy in costume.. a Voyager-style 'medical' uni. Disappointed there weren`t any more in costume.,Naw.. it was pretty tame. Only 1 guy in costume.. a Voyager-style 'medical' uni. Disappointed there weren`t any more in costume.
1e17b77d6e,my mobile phone refuses to charge!!  either the battery is broken or the chargerrr ( booooo,broken
08763cf8ee, shut up  you know what! oll just like zack again then.,shut up  you know what! oll just like zack again then.
acb83ea44e,My back is killing me. Stupid softball,killing me.
ec63552551,Watching 'Hairspray',Watching 'Hairspray'
e7b3960fa3,you are my apple and i wana take a bite,you are my apple and i wana take a bite
1ae1b5606d," Interesting people like you should never be bored, Tooshers.","Interesting people like you should never be bored, Tooshers."
fc8efe7e13,  Idk. I`m only a stupid 7th Grader,Idk. I`m only a stupid 7th Grader
49b741fc13, I would think the pres would be afraid you`d Pun`k him,e afraid
22766a7e2b,Being slammed with spam followers today. Is it just me? Or is that all I can attract.  Get a life people.,Being slammed wi
29d7104494,"After the sketchy moments at A mtn, the friends and I moved up the trail and sat at the end of the road, just talking and being silly","After the sketchy moments at A mtn, the friends and I moved up the trail and sat at the end of the road, just talking and being silly"
522f3ee2ae,I WANT A GARDEN  sitting inside when it`s sunny sucks.,sucks.
89e4eed832, don`t have one yet  but hopefully I`ll be ponying up for one soon because this 15' is definitely hitting a wall,don`t have one yet  but hopefully I`ll be ponying up for one soon because this 15' is definitely hitting a wall
bf73147031, morning! I`m in the garden getting air,morning! I`m in the garden getting air
0f25882584,falling asleep and waking to gun shots arent fun,arent fun
d19ddcc745,"Ok, back to packing. Have been sitting in car charging phone as charger was left @ home as well","Ok, back to packing. Have been sitting in car charging phone as charger was left @ home as well"
f25010df3a,So many wires to sort out,So many wires to sort out
64810cb721, not just me then,not just me then
ebc1f6727e, http://twitpic.com/4w22u - Its so pretty! The girls must love you a whole lot  Happy bday again!,Its so pretty!
02006e6e62,Really wants to buy new clothes,Really wants to buy new clothes
db359564ad, Anything for . So sorry man  I am not a patsy generally...,sorry
eadfbc1b72,_bexi I totally and completely agree,I totally and completely agree
cb2f97dc53,is having this massive headache! and all i want to do is eat some nachos..,massive headache!
7457fa9f77,Wal mart,Wal mart
09227d0ba4, Yoko Ono - Ben Lee  - ? http://lala.com/zAd It`s easy.,s easy
0acb5a4bae,How sad is it that your best friend is so selfish and heartless that they exclude you from their life completely...I`m so sad,..I`m so sad
48b41c2f95,Last Late Late with Pat Kenny! Bless,Last Late Late with Pat Kenny! Bless
5db94b9b63, she is all grown up,she is all grown up
87aa7c3315," Well there`s you, another Twiiter person...erm...difficult to say really...   Let`s just say that you could fit all into a minibus!","Well there`s you, another Twiiter person...erm...difficult to say really...   Let`s just say that you could fit all into a minibus"
ef389b4d71,Happy Mother`s day to all mum`s in america,Happy
5bfc188fd2, well i just got home and its not on till tmw at 530p but with comcast its on right now  but i didnt miss it,t i didnt miss it
f490685a78,Is sitting in science freezing  four days (:,Is sitting in science freezing  four days
4f70a97969, cambs will be better im sure! eeeeeeeeee under a week now  we meeting on the Sunday?,cambs will be better im sure!
17e600f3b6,working again today  but off tomorrow for dan`s party! yay!,yay!
1e9b8bf9fd, lol yeah I guess you have a point,lol yeah I guess you have a point
36bee46d4b,They are unloading a Leopard Tank just next to my office window. Hope I didn`t piss off anyone,Hope I didn`t piss off anyone
8169af7ee4,Took the cutest pics of Andy yesterday. But I don`t have them.  Used my bro`s fancy DSLR & didn`t have time to upload them. I want my own!,Took the cutest pics of Andy yesterday. But I don`t have them.  Used my bro`s fancy DSLR & didn`t have time to upload them. I want my own!
9499e34212, How cool is that!   Thank you so much!   luv it!,cool
571e73326c, im a pleb  i had to take it out of the freezer.. and put it in the oven!,im a pleb  i had to take it out of the freezer.. and put it in the oven!
3ba9084efe, Sorrry  I`m ready to leave.,Sorrry
ce73b46b90,This Twittername is hosted by TwitterFridge. Email us if you want us to open the Fridge  Check: www.twitterfridge.com,This Twittername is hosted by TwitterFridge. Email us if you want us to open the Fridge  Check: www.twitterfridge.com
d18637ad68, What!?!?! I can`t believe I had to find out this way...don`t you ppl contact family first??!!? I`m so sad!  Who was it?!?1,I`m so sad!
e651a2a287,is going to see wolverine and is a lil bit excited,lil bit excited
231f663202,too bad i`m @ work  ...,too bad
fd725c1a36,Back in a mo. Cover Girls hubby on fb chat. She not seen him for 5 months,Back in a mo. Cover Girls hubby on fb chat. She not seen him for 5 months
95a6c29dc3, I wasn`t feeling it,I wasn`t feeling it
48fbbeab77,"OMG-ness it`s 11:18 pm and I need to beup early to set up my garage sale it starts a 8am, wish I said 9am. I`m beat.",wish I said 9am. I`m beat.
86b7715bfb,good morning everbody!,good morning everbody!
82630c2e15,very disappointed in him    gonna have to sleep it off....,disappointed
