,textID,text,selected_text,sentiment,preproc_text,preproc_selected_text,predicted_span
20,420ad91e31,great night hangin out with my family... mom and dad loved the extra company tonight!  can`t wait for FRC Pcola Tomorrow,great night hangin out with my family... mom and dad loved the extra company tonight!,positive,great night hangin famili ... mom dad love extra compani tonight ! cannot wait frc pcola tomorrow,great night hangin famili ... mom dad love extra compani tonight !,great night hangin out with my family... mom and dad loved the extra company tonight!
21,5e3b347124, she will,she will,neutral,,,she will
22,f3f729c014, not so good,not so good,negative,good,good,not so good
23,59e82d08a3,"Great. Now there`s a cloud that`s really, really dark grey right outside my office window. This sure has a lotta precip with it.",Great.,positive,"great . cloud realli , realli dark grey right outsid offic window . sure lotta precip .",great .,Great.
24,61246b4a53,I`m emailing my best friend Deanna with my yahoo account. Emailing is FUN.  <3,FUN.,positive,email best friend deanna yahoo account . email fun . <3,fun .,FUN.
25,bc67361aa6,The only way I`ll feel safe is when he`s finally in jail where his stalker **** belongs!,The only way I`ll feel safe is when he`s finally in jail where his stalker **** belongs!,neutral,way feel safe final jail stalker * * * belong !,way feel safe final jail stalker * * * belong !,The only way Ill feel safe is when hes finally in jail where his stalker **** belongs!
26,61a156b603, I can`t die  I have a lunch date with rocio coming up plus some new shoes UGH!,s UGH,negative,cannot die lunch date rocio come plu new shoe ugh !,ugh,I cant die
27,6d56a4028d," I have to call stevie to reschedule!!  I won a competition yesterday to the launch of sims 3 at Luna park, same day at 6pm","I have to call stevie to reschedule!!  I won a competition yesterday to the launch of sims 3 at Luna park, same day at 6pm",neutral,"call stevi reschedul ! ! competit yesterday launch sim 3 luna park , day 6pm","call stevi reschedul ! ! competit yesterday launch sim 3 luna park , day 6pm","I have to call stevie to reschedule!! I won a competition yesterday to the launch of sims 3 at Luna park, same day at 6pm"
28,c3d345d7b6, thank you cici  right back at ya!,thank you,positive,thank cici right back ya !,thank,thank you
29,d37f7ab40f,Have a nice day  ? http://blip.fm/~5z6y6,Have a nice day,positive,nice day ?,nice day,Have a nice day
30,4fbee0011d, I so wish I could go to your blogging bootcamp in Knoxville this coming week! I`m so close but yet so far.,I so wish I could go to your blogging bootcamp in Knoxville this coming week! I`m so close but yet so far.,neutral,wish could go blog bootcamp knoxvil come week ! close yet far .,wish could go blog bootcamp knoxvil come week ! close yet far .,I so wish I could go to your blogging bootcamp in Knoxville this coming week! Im so close but yet so far.
31,3949709cf1," Hahahaha! It`s not horrible, if others were singing with I`m sure it could work. I wish I could afford my own drum set","not horrible,",positive,"hahahaha ! horribl , other sing sure could work . wish could afford drum set","horribl ,",Hahahaha!
32,085850ff7f,"  yes I can imagine, I need my morning coffee otherwise I cannot function, have a good and relaxing Sunday","yes I can imagine, I need my morning coffee otherwise I cannot function, have a good and relaxing Sunday",neutral,"ye imagin , need morn coffe otherwis cannot function , good relax sunday","ye imagin , need morn coffe otherwis cannot function , good relax sunday","yes I can imagine, I need my morning coffee otherwise I cannot function, have a good and relaxing Sunday"
33,93e36f1caf,"Don`t know what to do right now...pretty bored, but I refuse to study. Any suggestions?","pretty bored, but I refuse to study.",negative,"know right ... pretti bore , refus studi . suggest ?","pretti bore , refus studi .","bored,"
34,57503a98b7,Someone bring me milk for my cookies!,Someone bring me milk for my cookies!,neutral,someon bring milk cooki !,someon bring milk cooki !,Someone bring me milk for my cookies!
35,5b32e78903,_El_Rumi I just do English with them. Half my conversation is in English anyway - fii mushkila ma`a al modem wa al router,El_Rumi I just do English with them. Half my conversation is in English anyway - fii mushkila ma`a al modem wa al router,neutral,_el_rumi english . half convers english anyway - fii mushkila ` al modem wa al router,el_rumi english . half convers english anyway - fii mushkila ` al modem wa al router,I just do English with them. Half my conversation is in English anyway - fii mushkila maa al modem wa al router
36,3ca8c69ece, oh great!  hope you`ll have a blast there! ;),great!,positive,oh great ! hope blast ! ;),great !,hope youll have a blast there!
37,b10af71d3a,watching merlin omg he is cute,omg he is cute,positive,watch merlin omg cute,omg cute,cute
38,5cea087bdd, i know u r!  i wont be there til the 6pm service..will u be there?,i know u r!  i wont be there til the 6pm service..will u be there?,neutral,know u r ! wont til 6pm servic .. u ?,know u r ! wont til 6pm servic .. u ?,i know u r! i wont be there til the 6pm service..will u be there?
39,92207dfecf, say a hi to me tom  please please,say a hi to me tom  please please,neutral,say hi tom plea plea,say hi tom plea plea,say a hi to me tom please please please
40,c63250a74a,_Rahal Thing about living is that there are always undeveloped pictures in your future.,Thing about living is that there are always undeveloped pictures in your future.,neutral,_rahal thing live alway undevelop pictur futur .,thing live alway undevelop pictur futur .,_Rahal Thing about living is that there are always undeveloped pictures in your future.
41,4a002e7c6b, Maybe JD can help you out there I don`t know though  But I will ask!,Maybe JD can help you out there I don`t know though  But I will ask!,neutral,mayb jd help know though ask !,mayb jd help know though ask !,Maybe JD can help you out there I dont know though But I will ask!
42,d5fb1e0457,Chino - Gentleman Jack is pouting because Mommy is gone to dinner.  http://apps.facebook.com/dogbook/profile/view/6891977,Chino - Gentleman Jack is pouting because Mommy is gone to dinner.,neutral,chino - gentleman jack pout mommi gone dinner .,chino - gentleman jack pout mommi gone dinner .,Chino - Gentleman Jack is pouting because Mommy is gone to dinner.
43,9400b2951a,I`m craving something salty in my mouth!  Tired of pretzels tho.,Tired,negative,crave someth salti mouth ! tire pretzel tho .,tire,Tired of pretzels tho.
44,d4cced5f4c,Ahh ! I just woke up.  forgot to reset my alarm clock.,forgot,negative,ahh ! woke . forgot reset alarm clock .,forgot,forgot to reset my alarm clock.
45,619db8a90c,i got a bruise on my foot out if nowhere!  it hurts!,hurts!,negative,got bruis foot nowher ! hurt !,hurt !,it hurts!
46,d9952724c1, yeeeeeessss I can`t wait! Too bad I can`t drink,Too bad,negative,yeeeeeessss cannot wait ! bad cannot drink,bad,Too bad
47,bc3c96fe22,recapping on britains got talent. britain seems more talented than america,more talented,positive,recap britain got talent . britain seem talent america,talent,talent.
48,47538fcecb,Law week is gonna go the **** off  SO EXCITED,SO EXCITED,positive,law week gonna go * * * excit,excit,EXCITED
49,4f8a0ed33a, DUDE WHAT? I WANNNNAAAA GOOOOOO,DUDE WHAT? I WANNNNAAAA GOOOOOO,neutral,dude ? wannnnaaaa goooooo,dude ? wannnnaaaa goooooo,DUDE WHAT? I WANNNNAAAA GOOOOOO
50,283f066eea, that would be an idea  haha ****,that would be an idea  haha ****,neutral,would idea haha * * *,would idea haha * * *,that would be an idea haha ****
51,9c98d7c979,"mmm... hot chocolate, ugboots and topgear... life is good.",life is good.,positive,"mmm ... hot chocol , ugboot topgear ... life good .",life good .,life is good.
52,30cc3c9612, I gave up following  - She seems really nice but clutters the hell out of my feed.  It got annoying.,I gave up following  - She seems really nice but clutters the hell out of my feed.  It got annoying.,neutral,gave follow - seem realli nice clutter hell feed . got annoy .,gave follow - seem realli nice clutter hell feed . got annoy .,I gave up following - She seems really nice but clutters the hell out of my feed. It got annoying.
53,cb349bae1a,im still melting and im in the house in the shade  its not fair.,m still melting and im in the house in the shade  its not fair.,negative,im still melt im hous shade fair .,still melt im hous shade fair .,im still melting and im in the house in the shade its not fair.
54,c525dc5c36,I`ve gotten a cold every time I`ve flown somewhere 6+ hrs away in the past year.  Hope to be back in the pool/on the bike next week.,I`ve gotten a cold every time I`ve flown somewhere 6+ hrs away in the past year.  Hope to be back in the pool/on the bike next week.,neutral,gotten cold everi time flown somewher 6 + hr away past year . hope back pool / bike next week .,gotten cold everi time flown somewher 6 + hr away past year . hope back pool / bike next week .,Ive gotten a cold every time Ive flown somewhere 6+ hrs away in the past year. Hope to be back in the pool/on the bike next week.
55,64885a69ca," Thanks al...i had a freakin ball!! great company, awesome venues....what more could a girl want?  love ya!!","Thanks al...i had a freakin ball!! great company, awesome venues....what more could a girl want?  love ya!!",positive,"thank al ... freakin ball ! ! great compani , awesom venu ... could girl want ? love ya ! !","thank al ... freakin ball ! ! great compani , awesom venu ... could girl want ? love ya ! !","great company, awesome venues....what more could a girl want? love ya!!"
56,a8233e9e1f,I wanna say happy mother`s day to all the mom`s including mine love u mama,I wanna say happy mother`s day to all the mom`s including mine love u mama,positive,wanna say happi mother day mom includ mine love u mama,wanna say happi mother day mom includ mine love u mama,happy mothers day
57,e6850425bc, i cantttt.  my grandparents are here.,i cantttt.,negative,cantttt . grandpar .,cantttt .,i cantttt.
58,df7c51d8ba,_juansimon God I`m bored. Wish we could`ve done something 2night!,I`m bored.,negative,_juansimon god bore . wish could done someth 2night !,bore .,God Im bored.
59,61bf2189f0,happy belated birthday francesc fabregas! wish you all the best fabre,wish you all the best,positive,happi belat birthday francesc fabrega ! wish best fabr,wish best,wish you all the best
60,de7d249dce," Ok, which album to start with? After listening to Frank Black for years I found out he used to play in #Pixies.","Ok, which album to start with? After listening to Frank Black for years I found out he used to play in #Pixies.",neutral,"ok , album start ? listen frank black year found use play #pixi .","ok , album start ? listen frank black year found use play #pixi .","Ok, which album to start with? After listening to Frank Black for years I found out he used to play in #Pixies."
61,4f376c3bf4,Internet is painfully slow today,painfully,negative,internet pain slow today,pain,painfully slow
62,6a2ed93ccf," Having a Leatherman, is a MUST, really for anybody! You never know, when you might need one & it gets the job done.",it gets the job done.,positive,"leatherman , must , realli anybodi ! never know , might need one & get job done .",get job done .,"Having a Leatherman, is a MUST, really for anybody! You never know, when you might need one & it gets the job done."
63,2de93005e9,Enjoying afternoon tea with my friends.. Cake delicacies equal sweet time,Enjoying,positive,enjoy afternoon tea friend .. cake delicaci equal sweet time,enjoy,Enjoying afternoon tea with my friends..
64,912b09fd87," Tom, get ready, here in Porto Alegre is really cold","Tom, get ready, here in Porto Alegre is really cold",neutral,"tom , get readi , porto alegr realli cold","tom , get readi , porto alegr realli cold","Tom, get ready, here in Porto Alegre is really cold"
65,6fc59888b9, Ahaha!! I have all of your albums.  Each stuff of your music is so beautiful! That`s why I am so in love with them.,Ahaha!! I have all of your albums.  Each stuff of your music is so beautiful! That`s why I am so in love with them.,positive,ahaha ! ! album . stuff music beauti ! love .,ahaha ! ! album . stuff music beauti ! love .,Each stuff of your music is so beautiful! Thats why I am so in love with them.
66,1b8a0a7ceb,"And apparently I misplaced my iPod, the 30 gb",misplaced,negative,"appar misplac ipod , 30 gb",misplac,misplaced
67,8fdb1a0357,just seen 1 of the fat single Mums from up the road 'seductively' sprawled across some poor blokes bonnet. He probably needs new shockers,sprawled,negative,seen 1 fat singl mum road ' seduct ' sprawl across poor bloke bonnet . probabl need new shocker,sprawl,fat single Mums from up the road'seductively' sprawled across some poor blokes bonnet. He probably needs new shockers
68,f8cff9beea,It`s a windy and rainy day,It`s a windy and rainy day,neutral,windi raini day,windi raini day,Its a windy and rainy day
69,f5ef86a903,I want to play parachute games.,I want to play parachute games.,neutral,want play parachut game .,want play parachut game .,I want to play parachute games.
70,6be43fd6de,watching neighbourss.,watching neighbourss.,neutral,watch neighbour .,watch neighbour .,watching neighbourss.
71,b5e14936e1,1st day of work today was a bit tiring but ok lol now onto college work,1st day of work today was a bit tiring but ok lol now onto college work,neutral,1st day work today bit tire ok lol onto colleg work,1st day work today bit tire ok lol onto colleg work,1st day of work today was a bit tiring but ok lol now onto college work
72,09eaa4f401,"Have lots 2do as usual! laundry, thanking God, cleaning house, praising God, cutting the hedge and thanking and praising God some more!",thanking and praising God some more!,positive,"lot 2do usual ! laundri , thank god , clean hous , prais god , cut hedg thank prais god !",thank prais god !,"thanking God, cleaning house, praising God, cutting the hedge and thanking and praising God some more!"
73,8e39cb3b6f,I only have one day left in school  My 16th is approaching,I only have one day left in school  My 16th is approaching,neutral,one day left school my16th approach,one day left school my16th approach,I only have one day left in school My 16th is approaching
74,b97a3861c5,DUCKED OFF! I`LL BE BACK IN GA TOMORROW.,DUCKED OFF! I`LL BE BACK IN GA TOMORROW.,neutral,duck ! back ga tomorrow .,duck ! back ga tomorrow .,DUCKED OFF! ILL BE BACK IN GA TOMORROW.
75,a3406231ff,"sooo tired, I wish I had time for a nap before work","sooo tired,",negative,"sooo tire , wish time nap work","sooo tire ,","tired,"
76,024123fd2c, yea i just got outta one too....i want him back tho  but i feel the same way...i`m cool on dudes for a lil while,m cool,positive,yea got outta one ... want back tho feel way ... cool dude lil,cool,im cool on dudes for a lil while
77,c3e458a1f5,Poor Lil J-Man has a fever. I can`t wait to go home and hold the little man!,Poor Lil J-Man has a fever. I can`t wait to go home and hold the little man!,neutral,poor lil j-man fever . cannot wait go home hold littl man !,poor lil j-man fever . cannot wait go home hold littl man !,Poor Lil J-Man has a fever. I cant wait to go home and hold the little man!
78,660f81142a,Summer makes me feel ugly  all the pretty people are out showin off their good genes  **** them to hell!!!,Summer makes me feel ugly  all the pretty people are out showin off their good genes  **** them to hell!!!,neutral,summer make feel ugli pretti peopl showin good gene * * * hell ! ! !,summer make feel ugli pretti peopl showin good gene * * * hell ! ! !,Summer makes me feel ugly all the pretty people are out showin off their good genes **** them to hell!!!
79,93b9059afe,feels ****! and feet are aching  need my beeeeeddddddd!!!,feels ****! an,negative,feel * * * ! foot ach need beeeeeddddddd ! ! !,feel * * * !,feels ****!
80,9f2722cb94,"@ the Eldorado house, goodbye Aliante house. *Memories made, memories fade!","@ the Eldorado house, goodbye Aliante house. *Memories made, memories fade!",neutral,"@ eldorado hous , goodby aliant hous . * memori made , memori fade !","@ eldorado hous , goodby aliant hous . * memori made , memori fade !","@ the Eldorado house, goodbye Aliante house. *Memories made, memories fade!"
81,b165ea39a7,missing him so much. why does he have to work  can`t he just spend time with me and get paid for that lol,missing him so much. why does he have to work  can`t he just spend time with me and get paid for that lol,neutral,miss much . work cannot spend time get paid lol,miss much . work cannot spend time get paid lol,missing him so much. why does he have to work cant he just spend time with me and get paid for that lol
82,14a7689905,Happy mother`s day !!!!,Happy mother`s day !!!!,positive,happi mother day ! ! !,happi mother day ! ! !,Happy mothers day
83,3768a43939, LMAO!!! Man I was so bummed when she stopped braiding,bummed,negative,lmao ! ! ! man bum stop braid,bum,I was so bummed
84,b6e25f3b52," I`m jealous...i need 2 escape 2, lol.","I`m jealous...i need 2 escape 2, lol.",neutral,"jealou ... need 2 escap 2 , lol .","jealou ... need 2 escap 2 , lol .","Im jealous...i need 2 escape 2, lol."
85,556d888c21, sorry  you wouldn`t believe how much feedback we got on that menu bar icon.  the next version will be a lot more subtle,sorry  you wouldn`t believe how much feedback we got on that menu bar icon.  the next version will be a lot more subtl,neutral,sorri would believ much feedback got menu bar icon . next version lot subtl,sorri would believ much feedback got menu bar icon . next version lot subtl,sorry you wouldnt believe how much feedback we got on that menu bar icon. the next version will be a lot more subtle
86,3e31fec7cb, I don`t feel like having to reboot  If only OSX supported Hibernate & Reboot in Bootcamp... -.-,I don`t feel like having to reboot  If only OSX supported Hibernate & Reboot in Bootcamp... -.-,neutral,feel like reboot osx support hibern & reboot bootcamp ... - . -,feel like reboot osx support hibern & reboot bootcamp ... - . -,I dont feel like having to reboot If only OSX supported Hibernate & Reboot in Bootcamp... -.-
87,86b04a0f68,If I loved this any more I`d streak thru the hood damnit ! I`m pumped,If I loved this any more I`d streak thru the hood damnit ! I`m pumped,neutral,love would streak thru hood damnit ! pump,love would streak thru hood damnit ! pump,If I loved this any more Id streak thru the hood damnit! Im pumped
88,a61f4c5f63, Yes please and check out your position on the locations map when added  - http://bit.ly/ttVn2,please,positive,ye plea check posit locat map ad -,plea,Yes please
89,bf892b8d0f,Having a long island ice tea,Having a long island ice tea,neutral,long island ice tea,long island ice tea,Having a long island ice tea
90,41a7861269,  I know.  Sorry.,.  Sorr,negative,know . sorri .,. sorr,Sorry.
91,82849c9214,500! updates! wooow!! haha!!,haha!!,positive,500 ! updat ! wooow ! ! haha ! !,haha ! !,wooow!!
92,10c1815b4a,"Finally finished that topic. Quick revision break, then on to How far did Heath change the Conservative party?","Finally finished that topic. Quick revision break, then on to How far did Heath change the Conservative party?",neutral,"final finish topic . quick revis break , far heath chang conserv parti ?","final finish topic . quick revis break , far heath chang conserv parti ?","Finally finished that topic. Quick revision break, then on to How far did Heath change the Conservative party?"
93,bfd3a8360c, thanks.  I`m self so I don`t see the 'my Account' area.  I`ll have to dig deeper it seems,thanks.  I`m self so I don`t see the 'my Account' area.  I`ll have to dig deeper it seems,neutral,thank . self see ' account ' area . dig deeper seem,thank . self see ' account ' area . dig deeper seem,thanks. Im self so I dont see the'my Account' area. Ill have to dig deeper it seems
94,a20e7cd9a1,Gonna go watch Jackson`s band play and then going to the band after party,Gonna go watch Jackson`s band play and then going to the band after party,neutral,gonna go watch jackson band play go band parti,gonna go watch jackson band play go band parti,Gonna go watch Jacksons band play and then going to the band after party
95,d50fcdbe84,going back home tonight,going back home tonight,neutral,go back home tonight,go back home tonight,going back home tonight
96,292d398f31,I`m crossing my fingers and hoping that this copy of Sims 2 works...last copy totally bit it hard.,I`m crossing my fingers and hoping that this copy of Sims 2 works...last copy totally bit it hard.,neutral,cross finger hope copi sim 2 work ... last copi total bit hard .,cross finger hope copi sim 2 work ... last copi total bit hard .,Im crossing my fingers and hoping that this copy of Sims 2 works...last copy totally bit it hard.
97,69223099a2," Loved the shoutout on TweetHampton, congrats!! Hope you`re feeling better, i missed you last weekend","Loved the shoutout on TweetHampton, congrats!! Hope you`re feeling better, i missed you last weekend",neutral,"love shoutout tweethampton , congrat ! ! hope feel better , miss last weekend","love shoutout tweethampton , congrat ! ! hope feel better , miss last weekend","Loved the shoutout on TweetHampton, congrats!! Hope youre feeling better, i missed you last weekend"
98,3d426e519a,Baby just left  gonna get ready (again) and I`m leavin`  Chilis = Full -_-,Baby just left  gonna get ready (again) and I`m leavin`  Chilis = Full -_-,neutral,babi left gonna get readi ( ) leavin ` chili = full - _ -,babi left gonna get readi ( ) leavin ` chili = full - _ -,Baby just left gonna get ready (again) and Im leavin Chilis = Full -_-
99,34e9079641,"So much to do this summer, hopefully all comes in favor and nothing has to be cancelled  worked hard for it...",hopefully all comes in favor,positive,"much summer , hope come favor noth cancel work hard ...",hope come favor,hopefully all comes in favor
100,ab2c0581c8,well Sunday the weather looks great gone take my bike to visite my mom on her day,weather looks great,positive,well sunday weather look great gone take bike visit mom day,weather look great,looks great
101,650374fc21," Yup, everything`s there.","Yup, everything`s there.",neutral,"yup , everyth .","yup , everyth .","Yup, everythings there."
102,2289eb7576,I don`t think our ISP is too happy with us this weekend!,happy,positive,think isp happi u weekend !,happi,I dont think our ISP is too happy with us this weekend!
103,4d7b7228b4, hahaha that made me laugh,laugh,positive,hahaha made laugh,laugh,that made me laugh
104,820645d39b," hi again, sorry was going to pass on your email to my assistant (Rel and Soc) and lost it. dm it to me, pls?",", sorry",negative,"hi , sorri go pas email assist ( rel soc ) lost . dm , pl ?",", sorri",sorry
105,19c5253d79,night night dollies  you are al so amazing,you are al so amazing,positive,night night dolli al amaz,al amaz,you are al so amazing
106,e536f13163, been there!  need somewhere NEW,been there!  need somewhere NEW,neutral,! need somewher new,! need somewher new,NEED somewhere NEW
107,ba6ed08298,forgot the pin of my debit card. thank God the card still works after several attempts. just bought cake for sister`s birthday. wheew!,thank God th,positive,forgot pin debit card . thank god card still work sever attempt . bought cake sister birthday . wheew !,thank god th,thank God
108,db0604e817,i really cant take this.,i really cant take this.,negative,realli cant take .,realli cant take .,i really cant take this.
109,89d5b3f0b5,  Thanks,Thanks,positive,thank,thank,Thanks
110,d0f94d66ab,does not like ups much today...,does not like,negative,like up much today ...,like,does not like ups much today...
111,05bc7a77ef,I love when my ipod shuffles so all the good songs are all together,love,positive,love ipod shuffl good song togeth,love,I love when my ipod shuffles so all the good songs are all together
112,508be11810,@_ahseya_ cool i want you to take a look at this and tell me what you think,i want you to take a look at this and tell me what you think,neutral,@_ahseya_ cool want take look tell think,want take look tell think,cool i want you to take a look at this and tell me what you think
113,5eff927ac5,That mango shake made ALL the difference.  - http://tweet.sg,That mango shake made ALL the difference.,neutral,mango shake made differ . -,mango shake made differ .,That mango shake made ALL the difference.
114,408c475b5a,"Good morning!! Gonna clean the house a bit, then maybe clean some more, then do nothing for the rest of the day","Good morning!! Gonna clean the house a bit, then maybe clean some more, then do nothing for the rest of the day",neutral,"good morn ! ! gonna clean hous bit , mayb clean , noth rest day","good morn ! ! gonna clean hous bit , mayb clean , noth rest day","Good morning!! Gonna clean the house a bit, then maybe clean some more, then do nothing for the rest of the day"
115,2bbb2f6168,I don`t wanna be a **** when I go to Europe. Need to eat right but it`s so difficult,difficult,negative,wanna * * * go europ . need eat right difficult,difficult,its so difficult
116,cfb49dff56, no i mean 2moz. I`m workin` 7-1 in a bakers then 6-4 later in a pub,no i mean 2moz. I`m workin` 7-1 in a bakers then 6-4 later in a pub,neutral,mean 2moz . workin ` 71 baker 6-4 later pub,mean 2moz . workin ` 71 baker 6-4 later pub,no i mean 2moz. Im workin 7-1 in a bakers then 6-4 later in a pub
117,7ee4d02b4b, I really haven`t got the hang of these hash tags have I?,I really haven`t got the hang of these hash tags have I?,neutral,realli got hang hash tag ?,realli got hang hash tag ?,I really havent got the hang of these hash tags have I?
118,c0dfcf858d, The Northern Clemency.  But I don`t recommend it.  Too much description and not enough action. Too slow,on. Too slo,negative,northern clemenc . recommend . much descript enough action . slow,. slo,Too much description and not enough action. Too slow
119,695950a9f9,**** you ipod for freezing when i need you most,**** you ipod for freezing wh,negative,* * * ipod freez need,* * * ipod freez wh,freezing
120,dd6b2d0a34,"Fatigue settling in, but gotta power through! Awesome seats again tonight. I`m pretty lucky. Life ain`t too bad...","Fatigue settling in, but gotta power through! Awesome seats again tonight. I`m pretty lucky. Life ain`t too bad...",positive,"fatigu settl , gotta power ! awesom seat tonight . pretti lucki . life bad ...","fatigu settl , gotta power ! awesom seat tonight . pretti lucki . life bad ...",Awesome seats again tonight. Im pretty lucky. Life aint too bad...
121,bc2bc1835f,"Might buy some iPod apps later, hmmm...","Might buy some iPod apps later, hmmm...",neutral,"might buy ipod app later , hmmm ...","might buy ipod app later , hmmm ...","Might buy some iPod apps later, hmmm..."
122,3cc4c6795d, Nice we didn`t see the fireworks but we sure heard `em,Nice,positive,nice see firework sure heard ` em,nice,Nice
123,e6ecedee89, am I not good enough,not good enough,negative,good enough,good enough,am I not good enough
124,a025e21634,Nothing like In `n` Out and a LOST marathon after a long day of work.,long day of work.,negative,noth like ` n ` lost marathon long day work .,long day work .,LOST marathon
125,fb30f5db7c,_ Hahaaaha,_ Hahaaaha,neutral,_ hahaaaha,_ hahaaaha,Hahaaaha
126,266f192a24,_bach daps were the best lol,the best lol,positive,_bach dap best lol,best lol,the best lol
127,93e44cb7e7,"THIS IS ORIGINAL FROM YOURS TRULY...  'If you want to become wealthy, learn the things most ppl say they don`t have time for' -ME","HIS IS ORIGINAL FROM YOURS TRULY...  'If you want to become wealthy, learn the things most ppl say they don`t have time for' -ME",neutral,"origin truli ... ' want becom wealthi , learn thing ppl say time ' -","origin truli ... ' want becom wealthi , learn thing ppl say time ' -","THIS IS ORIGINAL FROM YOURS TRULY... 'If you want to become wealthy, learn the things most ppl say they dont have time for' -ME"
128,38789ffc60,This day will pass slowly.  All of these days will.  RAWR!!!!  ...,This day will pass slowly.  All of these days will.  RAWR!!!!  ...,negative,day pas slowli . day . rawr ! ! ! ...,day pas slowli . day . rawr ! ! ! ...,RAWR!!!!
129,788496c38f,With matt.,With matt.,neutral,matt .,matt .,With matt.
130,53fb5a7ed8, Psych has to be better than neuro!  Or at least in a better part of town?  I miss you,?  I miss yo,negative,psych better neuro ! least better part town ? miss,? miss yo,I miss you
131,2617b9c9e3,Just got confirmed that itï¿½s pizza-time with some ex co-workers on friday...looking forward to it,looking forward to it,positive,got confirm itï ¿ ½ pizza-tim ex co-work friday ... look forward,look forward,looking forward
