,train_score,dev_score
217,0.610022246837616,0.4201453924179077
218,1.0,0.27501180768013
219,1.0,1.0000001192092896
220,1.0,0.4084071218967438
221,0.7084977626800537,1.0
222,0.008142342790961266,0.9999998807907104
223,1.0,1.0
224,0.8130457997322083,0.7819722890853882
225,0.26762378215789795,0.551068902015686
226,1.0,1.0
227,1.0,0.7784751653671265
228,1.0,0.6853362917900085
229,0.4201453924179077,0.3519970774650574
230,0.8123440742492676,0.8639283180236816
231,1.0,0.551068902015686
232,0.8289498090744019,0.48622003197669983
233,1.0000001192092896,1.0
234,0.551068902015686,1.0000001192092896
235,1.0,-0.032693710178136826
236,1.0,1.0
237,0.9999998807907104,0.9139944314956665
238,1.0,1.0
239,1.0,0.9497534036636353
240,0.9999998807907104,1.0
241,1.0,0.6914469599723816
242,0.4201453924179077,1.0
243,1.0,0.6565231680870056
244,0.6242371797561646,0.9999998807907104
245,0.27501180768013,1.0
246,-0.04577314853668213,1.0
247,0.6941347122192383,1.0000001192092896
248,0.9716100692749023,0.23299731314182281
249,0.551068902015686,0.366038978099823
250,0.4201453924179077,1.0
251,0.9044035077095032,1.0
252,1.0,0.9363172054290771
253,-0.06363493949174881,0.9622239470481873
254,0.8157433867454529,0.3519970774650574
255,0.33521366119384766,-0.13317422568798065
256,0.8066933155059814,0.9398519396781921
257,1.0000001192092896,1.0
258,0.33535245060920715,0.7784751653671265
259,0.9522460699081421,0.610136866569519
260,1.0,1.0
261,1.0,0.4201453924179077
262,0.7026066780090332,0.386492520570755
263,1.0,0.8742184042930603
264,0.7371413707733154,0.32725632190704346
265,0.5873435139656067,0.6242371797561646
266,0.38082951307296753,0.24060110747814178
267,-0.07550101727247238,0.8264217376708984
268,-0.044921670109033585,1.0
269,0.9408395886421204,0.3323763608932495
270,0.7665013074874878,0.5856513977050781
271,0.2588094472885132,0.8066933155059814
272,0.3353565037250519,1.0
273,0.9015427231788635,0.792862057685852
274,0.7751185297966003,0.8549621105194092
275,0.7198941111564636,0.665054202079773
276,0.34132736921310425,0.4235881567001343
277,0.5145817995071411,0.473120778799057
278,1.0,0.32406845688819885
279,0.7665013074874878,0.9648627638816833
280,1.0,0.9999998807907104
281,0.7612417340278625,-0.0893624946475029
282,1.0,0.9414603114128113
283,0.551068902015686,1.0000001192092896
284,0.4201453924179077,0.9999999403953552
285,-0.010839170776307583,1.0
286,0.7665013074874878,1.0
287,0.6532704830169678,0.9999998807907104
288,1.0,0.892392635345459
289,1.0000001192092896,1.0
290,-0.10709855705499649,1.0
291,1.0,1.0
292,0.7533935904502869,1.0
293,0.9999998807907104,1.0
294,0.9115341305732727,0.4201453924179077
295,1.0,1.0
296,1.0,0.46764349937438965
297,0.6565231680870056,0.9341785907745361
298,0.2675592601299286,1.0000001192092896
299,0.35199710726737976,-0.10709855705499649
300,0.6853362917900085,0.8929125070571899
301,0.3476082980632782,0.891477108001709
302,1.0,0.9999999403953552
303,0.8066933155059814,0.9415298104286194
304,1.0,0.6925870776176453
305,0.798203706741333,0.9999998807907104
306,0.9999998807907104,1.0
307,1.0,0.3519970774650574
308,1.0,0.9306157231330872
309,1.0,0.667745053768158
310,0.4201453924179077,0.6964470744132996
311,-0.13317422568798065,-0.06363493949174881
312,1.0,0.9205072522163391
313,0.7850580811500549,0.6853362917900085
314,0.7479506731033325,1.0000001192092896
315,0.03922257199883461,0.5672347545623779
316,0.9653952717781067,1.0
317,1.0,1.0
318,0.9999998807907104,1.0000001192092896
319,0.6454933881759644,1.0000001192092896
320,0.7945581674575806,1.0
321,1.0,-0.04577314853668213
322,0.841834545135498,0.8300700187683105
323,0.15133734047412872,0.551068902015686
324,1.0,0.9739223718643188
325,0.4201453924179077,0.8537956476211548
326,0.3422510623931885,0.9999998807907104
327,0.7264770269393921,1.0
328,1.0,0.9999998807907104
329,0.9015250205993652,1.0
330,1.0,0.46364256739616394
331,1.0,1.0
332,0.7976891994476318,0.551068902015686
333,0.9999998807907104,0.8099810481071472
334,0.01098258700221777,1.0000001192092896
335,0.9999999403953552,0.03922257199883461
336,0.2676611840724945,0.6941347122192383
337,1.0,0.35199710726737976
338,0.27501180768013,0.700236976146698
339,0.2676611840724945,0.35199710726737976
340,1.0,-0.0443560928106308
341,1.0,0.9447703957557678
342,0.9311087131500244,0.510222315788269
343,1.0,1.0
344,0.2588094472885132,0.6941347122192383
345,1.0,0.16861610114574432
346,0.8665515780448914,0.6941347122192383
347,1.0,0.13211660087108612
348,0.8475578427314758,0.4319348633289337
349,0.5826939344406128,0.27501180768013
350,0.3710612654685974,0.7111170887947083
351,0.2675592601299286,0.784599244594574
352,0.35199710726737976,1.0
353,0.5105757117271423,0.9999998807907104
354,0.8579199314117432,1.0
355,1.0,1.0
356,1.0,1.0
357,0.891477108001709,1.0
358,0.18406876921653748,-0.010839170776307583
359,0.3457302153110504,0.9176504611968994
360,0.7979007363319397,0.6565231680870056
361,1.0000001192092896,1.0000001192092896
362,1.0,0.9999998807907104
363,-0.053673651069402695,0.9514374732971191
364,1.0,1.0
365,0.9078373908996582,0.8741041421890259
366,0.8506995439529419,0.8512981534004211
367,0.8676581978797913,0.9999998807907104
368,0.8868163824081421,0.9604319334030151
369,1.0,0.6941347122192383
370,0.4201453924179077,0.6816967129707336
371,0.7988241314888,0.8477649092674255
372,1.0,0.7151269912719727
373,0.44862592220306396,0.4235881567001343
374,0.8624733686447144,0.551068902015686
375,-0.010839170776307583,1.0
376,1.0,1.0
377,0.35199710726737976,1.0
378,0.03296912461519241,0.9305922985076904
379,0.6686959266662598,0.35199710726737976
380,0.2588094174861908,0.9999998807907104
381,0.7834587097167969,1.0
382,0.3226976990699768,0.7819058895111084
383,0.27501180768013,0.20984813570976257
384,0.3519970774650574,0.551068902015686
385,1.0,0.3999687433242798
386,0.9164062738418579,1.0
387,0.551068902015686,1.0
388,0.1708318293094635,0.8605183362960815
389,1.0,1.0
390,0.8157761096954346,0.9999999403953552
391,1.0000001192092896,1.0
392,0.2853876054286957,1.0
393,1.0,0.9999998807907104
394,0.3577675521373749,0.7567538619041443
395,1.0000001192092896,0.9686754941940308
396,0.9648615121841431,1.0
397,0.6941347122192383,0.4235881567001343
398,-0.09750891476869583,0.7335295081138611
399,1.0000001192092896,0.9999998807907104
400,1.0,0.9999999403953552
401,0.3519970774650574,0.27895379066467285
402,1.0000001192092896,1.0
403,1.0,1.0
404,0.8928970098495483,1.0
405,1.0,-0.053785085678100586
406,0.8665953278541565,1.0
407,0.9275972247123718,1.0
408,1.0,0.30733826756477356
409,1.0000001192092896,0.8688152432441711
410,0.3421269357204437,0.8422756791114807
411,0.3478044867515564,1.0
412,0.8108149766921997,0.551068902015686
413,0.9078373908996582,0.14694157242774963
414,0.7935119271278381,0.6406971216201782
415,0.6941347122192383,0.5640919804573059
416,1.0,-0.055229343473911285
417,1.0,1.0
418,0.5093516111373901,0.9341874122619629
419,1.0,0.32826006412506104
420,0.6066350340843201,1.0
421,-0.032693710178136826,1.0
422,0.7726360559463501,0.2616383135318756
423,0.879763662815094,1.0
424,1.0,0.9999998807907104
425,0.9015028476715088,1.0
426,0.6853362917900085,0.6242371797561646
427,1.0,0.9691113233566284
428,1.0,1.0
429,0.8047012686729431,0.7567539215087891
430,1.0,1.0
431,0.9999998807907104,0.551068902015686
432,0.4201453924179077,0.4201453924179077
433,1.0,1.0
434,1.0,1.0
435,0.8644882440567017,0.6941347122192383
436,0.21560561656951904,0.3323763608932495
437,0.35199710726737976,1.0
438,0.9999998807907104,1.0
439,0.8549621105194092,0.3519970774650574
440,1.0,1.0
441,0.6487987041473389,1.0
442,0.9999998807907104,0.3422510623931885
443,0.6523903608322144,1.0
444,1.0,1.0
445,1.0,0.6442704200744629
446,1.0,1.0
447,0.38327738642692566,0.729033350944519
448,1.0,0.8792847394943237
449,1.0000001192092896,0.505061686038971
450,0.2588094472885132,0.866559624671936
451,-0.010839170776307583,0.6941347122192383
452,0.34216517210006714,0.6941347122192383
453,0.792862057685852,0.34573647379875183
454,0.6744489073753357,0.7616598606109619
455,0.6853362917900085,0.27895379066467285
456,0.6941347122192383,1.0
457,1.0,-0.032693710178136826
458,0.73805832862854,0.4201453924179077
459,1.0,0.4201453924179077
460,0.855548083782196,0.8997877240180969
461,1.0,0.267559289932251
462,0.27501180768013,0.9602405428886414
463,1.0,0.6941347122192383
464,1.0,0.8857224583625793
465,0.09427846223115921,0.9522460699081421
466,0.83351069688797,0.9999998807907104
467,0.26973292231559753,0.24060110747814178
468,0.610022246837616,1.0
469,0.6941347122192383,0.3710612654685974
470,0.7906105518341064,1.0
471,-0.053785085678100586,1.0
472,0.9066241383552551,1.0
473,0.9497837424278259,1.0
474,0.6794165372848511,0.9616139531135559
475,0.8684688806533813,0.27895379066467285
476,1.0,0.7548012733459473
477,0.551068902015686,0.9999998807907104
478,0.3358233869075775,1.0
479,1.0,0.35199710726737976
480,1.0,0.7588891386985779
481,0.7884987592697144,0.5386275053024292
482,0.7940806150436401,0.7469781041145325
483,0.4201453924179077,1.0
484,0.9999998807907104,1.0
485,1.0000001192092896,-0.044921670109033585
486,0.6534901261329651,0.1291574090719223
487,0.9078373908996582,1.0
488,0.8451122641563416,0.6941347122192383
489,0.9375978112220764,0.551068902015686
490,1.0,0.05226776376366615
491,0.29863396286964417,0.2588094174861908
492,1.0,0.9999998807907104
493,0.949776291847229,0.14327332377433777
494,0.21624742448329926,0.551068902015686
495,1.0,0.15573595464229584
496,0.8099962472915649,1.0000001192092896
497,0.05506552383303642,1.0
498,0.3021353483200073,1.0
499,-0.05883108824491501,0.4201453924179077
500,1.0,1.0
501,1.0000001192092896,0.8066933155059814
502,0.9999998807907104,0.551068902015686
503,0.35199710726737976,0.7457200884819031
504,0.9739382863044739,0.3710612654685974
505,0.868137538433075,1.0
506,1.0,-0.053785085678100586
507,1.0,0.9999999403953552
508,0.7457219958305359,0.551068902015686
509,0.5533396601676941,-0.05356939882040024
510,0.7637568116188049,1.0000001192092896
511,0.972217321395874,1.0
512,0.6480945944786072,0.8694954514503479
513,-0.12190549820661545,1.0
514,-0.020937617868185043,0.4201453924179077
515,-0.05356939882040024,-0.010839170776307583
516,0.8538063168525696,0.610022246837616
517,0.27895379066467285,1.0
518,0.7405646443367004,0.8066933155059814
519,1.0,0.7784751653671265
520,0.2588094472885132,1.0000001192092896
521,-0.032693710178136826,0.9999998807907104
522,0.9999998807907104,0.9630275964736938
523,1.0000001192092896,0.955832839012146
524,0.4078131914138794,0.7665013074874878
525,0.7457144856452942,0.6800903677940369
526,0.668042004108429,0.8515632748603821
527,0.6242371797561646,0.6565231680870056
528,0.2588094472885132,-0.010839170776307583
529,0.6672519445419312,0.7074495553970337
530,0.27501180768013,0.8477624654769897
531,1.0,0.6941347122192383
532,1.0,0.9999999403953552
533,0.5987870097160339,1.0
534,0.2162546068429947,0.38327738642692566
535,1.0,0.3268047571182251
536,0.6522877216339111,0.2588094472885132
537,0.9999998807907104,1.0
538,0.8222977519035339,1.0
539,0.4201453924179077,0.7720798850059509
540,1.0000001192092896,1.0
541,0.4201453924179077,0.5093498826026917
542,1.0,0.6941347122192383
543,1.0,0.6818239092826843
544,0.3339698016643524,0.5775410532951355
545,-0.055229343473911285,1.0
546,1.0,0.9014870524406433
547,1.0000001192092896,0.30733826756477356
548,1.0,-0.010839170776307583
549,1.0,0.72364741563797
550,0.5145817995071411,0.7457200884819031
551,0.551068902015686,0.5988255143165588
552,0.2588094472885132,1.0
553,0.27895379066467285,0.8891693949699402
554,0.7041199207305908,1.0
555,0.9999998807907104,1.0
556,0.18941806256771088,-0.053785085678100586
557,0.5678460001945496,-0.010839170776307583
558,1.0,0.5634161233901978
559,0.35199710726737976,0.29119056463241577
560,-0.053785085678100586,1.0
561,0.8048462867736816,1.0
562,1.0,1.0
563,0.6242371797561646,1.0
564,0.05506552383303642,0.4201453924179077
565,0.2675592601299286,1.0
566,0.9164244532585144,0.3519970774650574
567,0.9999998807907104,1.0
568,0.8549621105194092,0.1291574090719223
569,1.0,0.7665013074874878
570,1.0,-0.010839170776307583
571,0.2750118374824524,0.46364256739616394
572,0.6935685873031616,0.8312987089157104
573,0.9999998807907104,0.7567535638809204
574,0.6941347122192383,1.0
575,0.8646318912506104,0.3358233869075775
576,1.0,1.0000001192092896
577,0.8099951148033142,0.551068902015686
578,0.6861334443092346,1.0000001192092896
579,0.8515632748603821,1.0
580,0.2588094472885132,0.9386140704154968
581,0.8402178883552551,0.35199710726737976
582,0.26756781339645386,0.7567538619041443
583,0.2588094472885132,0.4201453924179077
584,0.667745053768158,0.551068902015686
585,0.2962564527988434,1.0
586,1.0,0.4862200617790222
587,0.891477108001709,1.0
588,0.7598024010658264,0.832919716835022
589,0.6099185347557068,1.0
590,0.33519816398620605,0.26756781339645386
591,0.2750118374824524,0.551068902015686
592,0.4606155753135681,0.5723273754119873
593,1.0,1.0
594,1.0,0.9398570656776428
595,0.9136102795600891,0.9999998807907104
596,0.8540509343147278,0.6874135136604309
597,0.3658875823020935,0.930395781993866
598,1.0,1.0
599,0.6941347122192383,1.0
600,0.35199710726737976,0.6941347122192383
601,0.8099077343940735,0.9999998807907104
602,1.0,0.9999998807907104
603,0.9386319518089294,1.0
604,0.010515344329178333,0.6941347122192383
605,0.8066933155059814,0.8549621105194092
606,0.47372809052467346,0.43178442120552063
607,0.05506552383303642,0.1291574090719223
608,0.8835696578025818,1.0
609,0.551068902015686,0.27895379066467285
610,0.07807565480470657,1.0
611,0.6941347122192383,0.551068902015686
612,0.35199710726737976,0.9999998807907104
613,0.4201453924179077,0.4201453924179077
614,1.0,0.7985872626304626
615,0.6941347122192383,1.0000001192092896
616,0.4201453924179077,1.0000001192092896
617,0.610022246837616,0.18793271481990814
618,1.0000001192092896,0.680080235004425
619,0.9999998807907104,1.0000001192092896
620,0.6770562529563904,0.6800436973571777
621,0.7287651896476746,0.27895379066467285
622,0.7301942110061646,1.0
623,0.7457194328308105,1.0
624,1.0,1.0
625,0.9616018533706665,0.8824921250343323
626,0.6565232276916504,0.8327552676200867
627,0.5009099245071411,0.8066933155059814
628,0.13211660087108612,0.2675085961818695
629,0.7034424543380737,1.0000001192092896
630,0.9999998807907104,0.8741282224655151
631,1.0000001192092896,0.688022255897522
632,1.0,0.9999998807907104
633,0.551068902015686,0.07609115540981293
634,1.0,0.8711735010147095
635,0.8120208382606506,1.0
636,0.7979979515075684,1.0
637,0.815739095211029,0.6941347122192383
638,0.6242371797561646,0.9999999403953552
639,0.05226776376366615,0.8671332597732544
640,0.551068902015686,1.0
641,0.6863783597946167,0.8515632748603821
642,0.6941347122192383,1.0
643,0.7035027146339417,0.0
644,0.7339728474617004,1.0
645,0.8780875205993652,1.0
646,1.0,1.0
647,0.8141851425170898,0.6941347122192383
648,0.9999998807907104,0.7668886780738831
649,0.788041889667511,1.0000001192092896
650,0.08620994538068771,0.7536499500274658
651,0.35199710726737976,0.6242371797561646
652,1.0,1.0
653,0.7737087607383728,0.0
654,1.0,1.0000001192092896
655,0.815761923789978,0.551068902015686
656,0.6242371797561646,0.27501180768013
657,0.8682841658592224,0.808805525302887
658,0.35442236065864563,0.2588094472885132
659,0.35199710726737976,1.0
660,1.0,1.0
661,-0.053785085678100586,0.8066933155059814
662,0.4201453924179077,1.0000001192092896
663,1.0,0.6565231680870056
664,0.9431207776069641,1.0000001192092896
665,0.9261748790740967,0.28274834156036377
666,1.0,1.0
667,0.9999998807907104,0.7798729538917542
668,0.9999998807907104,0.8141452074050903
669,0.29863396286964417,1.0
670,0.7784751653671265,0.4201453924179077
671,1.0,0.6696389317512512
672,0.5404329895973206,1.0000001192092896
673,0.7517995238304138,0.35199710726737976
674,0.8327552676200867,1.0000001192092896
675,0.551068902015686,1.0
676,1.0,1.0
677,0.9078373908996582,1.0
678,0.9077298045158386,0.9999998807907104
679,0.3710612654685974,1.0
680,0.6252908706665039,0.7665013074874878
681,1.0,-0.010839170776307583
682,0.8666102886199951,1.0000001192092896
683,0.7113301157951355,1.0
684,0.09788019955158234,0.4201453924179077
685,1.0,0.551068902015686
686,0.27501180768013,0.9999998807907104
687,-0.05738645792007446,0.05226776376366615
688,0.6941347122192383,0.9015250205993652
689,0.27895379066467285,0.6341831088066101
690,0.7537569999694824,0.788496196269989
691,0.24060110747814178,1.0
692,1.0,-0.044921670109033585
693,1.0,0.9254505634307861
694,0.9136102795600891,0.9999999403953552
695,0.2675592601299286,0.9999998807907104
696,0.35980239510536194,0.6941347122192383
697,0.38502785563468933,0.551068902015686
698,1.0,0.9015707969665527
699,1.0,0.35199710726737976
700,1.0,0.6941347122192383
701,0.9999998807907104,0.9272847771644592
702,0.9999998807907104,0.9095562100410461
703,0.7408095002174377,0.89289391040802
704,1.0,1.0
705,0.7995493412017822,0.9999999403953552
706,0.7492110133171082,1.0000001192092896
707,1.0,1.0
708,0.27501180768013,0.5158416032791138
709,1.0,0.6853362917900085
710,0.6941347122192383,0.788530170917511
711,0.6847311854362488,1.0
712,-0.08048251271247864,0.6102123856544495
713,1.0,0.6941347122192383
714,1.0,1.0
715,1.0,0.9497900605201721
716,0.815734326839447,1.0
717,0.9999998807907104,0.8420257568359375
718,0.6877524852752686,0.2408258318901062
719,1.0,1.0
720,0.7607282400131226,0.6250527501106262
721,0.6912037134170532,0.7567539215087891
722,0.6242371797561646,1.0
723,0.6941347122192383,1.0
724,0.09427846223115921,1.0000001192092896
725,0.551068902015686,0.9999998807907104
726,-0.053785085678100586,1.0000001192092896
727,0.7186864614486694,0.756759762763977
728,0.9027167558670044,1.0
729,0.14451171457767487,0.551068902015686
730,1.0,0.551068902015686
731,0.05226776376366615,0.9058323502540588
732,0.6483083367347717,0.792862057685852
733,0.3519970774650574,-0.0072853113524615765
734,0.551068902015686,1.0
735,1.0,0.9999998807907104
736,1.0,0.9604321122169495
737,0.2750118374824524,0.30746814608573914
738,0.8066933155059814,0.35199710726737976
739,1.0,0.3659408390522003
740,0.9398519396781921,1.0
741,0.9319973587989807,0.9999998807907104
742,1.0,1.0
743,-0.010839170776307583,0.8998676538467407
744,0.27501180768013,0.14451171457767487
745,0.6508554220199585,1.0000001192092896
746,0.7391449809074402,0.8868919610977173
747,0.35199710726737976,0.551068902015686
748,0.667745053768158,0.667745053768158
749,1.0,0.551068902015686
750,1.0,0.9585734009742737
751,0.9408338665962219,1.0
752,0.8913536071777344,1.0000001192092896
753,0.27895379066467285,1.0000001192092896
754,0.808794379234314,-0.010839170776307583
755,1.0,1.0
756,0.4392739534378052,0.332439124584198
757,0.8022463321685791,0.9999998807907104
758,-0.053785085678100586,0.6161899566650391
759,1.0,1.0
760,1.0,0.551068902015686
761,0.40785109996795654,-0.010839170776307583
762,0.0,0.9999998807907104
763,0.3519970774650574,1.0
764,1.0,0.3353573679924011
765,1.0,0.551068902015686
766,0.8371856212615967,0.2750118374824524
767,1.0,0.8515632748603821
768,1.0000001192092896,1.0
769,-0.053785085678100586,-0.010839170776307583
770,0.4235881567001343,1.0
771,1.0,1.0
772,1.0,1.0
773,0.8066933155059814,0.2750118374824524
774,0.8120482563972473,1.0
775,0.805182158946991,1.0
776,0.7665013074874878,0.9999998807907104
777,1.0,1.0
778,0.7976891994476318,1.0
779,1.0,0.05226776376366615
780,-0.09263454377651215,0.9078373908996582
781,0.9691066741943359,0.982932448387146
782,0.70734041929245,0.9625300765037537
783,0.8577466607093811,0.35199710726737976
784,0.9999998807907104,1.0000001192092896
785,-0.010839170776307583,1.0
786,0.3519970774650574,0.3353137969970703
787,1.0000001192092896,1.0
788,0.4768140912055969,0.7567538619041443
789,-0.010839170776307583,1.0
790,0.7282516956329346,0.2588094472885132
791,0.5565051436424255,0.836656928062439
792,0.4201453924179077,0.8951827883720398
793,0.9999998807907104,0.9999998807907104
794,0.0,1.0
795,0.08577949553728104,0.3423343896865845
796,0.8157761096954346,0.5533396601676941
797,0.3358233869075775,1.0
798,0.8058639168739319,1.0
799,0.7784751653671265,1.0
800,0.8326331377029419,0.06700138002634048
801,0.2750118374824524,1.0
802,1.0,0.9485912919044495
803,0.5641118288040161,0.8923595547676086
804,0.7567539215087891,0.4201453924179077
805,0.35199710726737976,1.0
806,1.0,0.9999999403953552
807,1.0,0.5121936202049255
808,1.0,0.9033227562904358
809,0.551068902015686,1.0
810,0.7457200884819031,1.0
811,0.8967564105987549,1.0
812,0.06442676484584808,-0.09209246933460236
813,-0.097396619617939,0.8680723905563354
